Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16996,0.000057,70302119,0,0.000000,0,0,0,0,0.000000
1,15427,0.000063,63811964,0,0.000000,0,0,0,0,0.000000
2,17665,0.000055,73069388,0,0.000000,0,0,0,0,0.000000
3,17760,0.000055,73462259,0,0.000000,0,0,0,0,0.000000
4,17233,0.000057,71282288,0,0.000000,0,0,0,0,0.000000
5,18351,0.000053,75906907,0,0.000000,0,0,0,0,0.000000
6,18471,0.000053,76403307,0,0.000000,0,0,0,0,0.000000
7,16605,0.000059,68684780,0,0.000000,0,0,0,0,0.000000
8,18098,0.000054,74860415,0,0.000000,0,0,0,0,0.000000
9,18268,0.000053,75563590,0,0.000000,0,0,0,0,0.000000
10,1,0.000042,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.024,0.00
   0.025,0.01
   0.026,0.02
   0.027,0.02
   0.028,0.03
   0.029,0.03
   0.030,0.03
   0.031,0.03
   0.032,0.04
   0.033,0.04
   0.034,0.04
   0.035,0.05
   0.036,0.06
   0.037,0.09
   0.038,0.10
   0.039,0.11
   0.040,0.16
   0.041,0.39
   0.042,0.65
   0.043,0.81
   0.044,0.86
   0.045,1.78
   0.046,5.81
   0.047,10.00
   0.048,22.89
   0.049,33.52
   0.050,38.23
   0.051,46.58
   0.052,56.27
   0.053,67.40
   0.054,78.99
   0.055,82.87
   0.056,83.82
   0.057,84.13
   0.058,84.36
   0.059,84.76
   0.060,85.21
   0.061,85.42
   0.062,85.60
   0.063,85.77
   0.064,85.90
   0.065,86.06
   0.066,86.27
   0.067,86.45
   0.068,86.57
   0.069,86.67
   0.070,86.77
   0.071,86.88
   0.072,86.99
   0.073,87.13
   0.074,87.29
   0.075,87.53
   0.076,87.85
   0.077,88.20
   0.078,88.71
   0.079,89.36
   0.080,89.78
   0.081,90.13
   0.082,90.53
   0.083,91.14
   0.084,92.22
   0.085,93.89
   0.086,95.85
   0.087,97.10
   0.088,97.77
   0.089,98.13
   0.090,98.36
   0.091,98.56
   0.092,98.70
   0.093,98.80
   0.094,98.90
   0.095,98.99
   0.096,99.08
   0.097,99.14
   0.098,99.19
   0.099,99.22
   0.100,99.33
   0.110,99.46
   0.120,99.54
   0.130,99.58
   0.140,99.62
   0.150,99.64
   0.160,99.67
   0.170,99.68
   0.180,99.70
   0.190,99.72
   0.200,99.73
   0.210,99.75
   0.220,99.76
   0.230,99.78
   0.240,99.79
   0.250,99.81
   0.260,99.82
   0.270,99.83
   0.280,99.84
   0.290,99.86
   0.300,99.89
   0.310,99.90
   0.320,99.92
   0.330,99.93
   0.340,99.94
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.96
   0.400,99.96
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.500,99.98
   0.510,99.98
   0.540,99.99
   0.580,99.99
   0.590,99.99
   0.600,99.99
   0.630,99.99
   0.640,99.99
   0.670,99.99
   0.680,99.99
   0.700,99.99
   0.730,99.99
   0.740,99.99
   0.770,100.00
   0.780,100.00
   1.000,100.00
   1.100,100.00
   1.300,100.00
   1.400,100.00
   2.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
