Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16626,0.000059,68771661,0,0.000000,0,0,0,0,0.000000
1,19413,0.000050,80299644,0,0.000000,0,0,0,0,0.000000
2,18791,0.000052,77726892,0,0.000000,0,0,0,0,0.000000
3,18945,0.000052,78363844,0,0.000000,0,0,0,0,0.000000
4,18319,0.000053,75774454,0,0.000000,0,0,0,0,0.000000
5,15579,0.000063,64440898,0,0.000000,0,0,0,0,0.000000
6,17204,0.000057,71162482,0,0.000000,0,0,0,0,0.000000
7,18366,0.000053,75968869,0,0.000000,0,0,0,0,0.000000
8,18419,0.000053,76188313,0,0.000000,0,0,0,0,0.000000
9,19556,0.000050,80891186,0,0.000000,0,0,0,0,0.000000
10,1,0.000033,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.00
   0.024,0.01
   0.025,0.01
   0.026,0.02
   0.027,0.02
   0.028,0.02
   0.029,0.02
   0.030,0.02
   0.031,0.02
   0.033,0.03
   0.034,0.03
   0.035,0.04
   0.036,0.05
   0.037,0.06
   0.038,0.07
   0.039,0.09
   0.040,0.34
   0.041,0.89
   0.042,1.37
   0.043,1.59
   0.044,2.03
   0.045,5.37
   0.046,12.28
   0.047,23.39
   0.048,31.24
   0.049,37.31
   0.050,44.55
   0.051,57.54
   0.052,71.74
   0.053,81.26
   0.054,85.63
   0.055,86.54
   0.056,86.87
   0.057,87.49
   0.058,88.06
   0.059,88.58
   0.060,88.87
   0.061,88.99
   0.062,89.09
   0.063,89.17
   0.064,89.25
   0.065,89.32
   0.066,89.37
   0.067,89.43
   0.068,89.50
   0.069,89.57
   0.070,89.66
   0.071,89.75
   0.072,89.84
   0.073,89.94
   0.074,90.08
   0.075,90.25
   0.076,90.43
   0.077,90.82
   0.078,91.14
   0.079,91.54
   0.080,92.00
   0.081,92.41
   0.082,92.92
   0.083,93.58
   0.084,94.24
   0.085,95.09
   0.086,96.29
   0.087,97.49
   0.088,98.13
   0.089,98.43
   0.090,98.61
   0.091,98.74
   0.092,98.84
   0.093,98.92
   0.094,99.02
   0.095,99.10
   0.096,99.16
   0.097,99.22
   0.098,99.26
   0.099,99.30
   0.100,99.42
   0.110,99.53
   0.120,99.59
   0.130,99.62
   0.140,99.64
   0.150,99.66
   0.160,99.68
   0.170,99.70
   0.180,99.71
   0.190,99.73
   0.200,99.74
   0.210,99.75
   0.220,99.77
   0.230,99.78
   0.240,99.80
   0.250,99.82
   0.260,99.83
   0.270,99.85
   0.280,99.86
   0.290,99.88
   0.300,99.90
   0.310,99.92
   0.320,99.93
   0.330,99.94
   0.340,99.94
   0.350,99.95
   0.360,99.96
   0.370,99.96
   0.380,99.96
   0.390,99.97
   0.400,99.97
   0.410,99.98
   0.420,99.98
   0.430,99.98
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.99
   0.480,99.99
   0.490,99.99
   0.500,99.99
   0.510,99.99
   0.540,99.99
   0.550,99.99
   0.570,99.99
   0.590,99.99
   0.610,99.99
   0.630,99.99
   0.670,99.99
   0.730,100.00
   0.740,100.00
   0.840,100.00
   0.860,100.00
   0.920,100.00
   1.400,100.00
   1.700,100.00
   1.800,100.00
   3.000,100.00
   3.800,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
