Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,17883,0.000055,73971096,0,0.000000,0,0,0,0,0.000000
1,17208,0.000057,71178903,0,0.000000,0,0,0,0,0.000000
2,16941,0.000058,70074612,0,0.000000,0,0,0,0,0.000000
3,14007,0.000070,57938382,0,0.000000,0,0,0,0,0.000000
4,15966,0.000061,66041463,0,0.000000,0,0,0,0,0.000000
5,17594,0.000056,72775647,0,0.000000,0,0,0,0,0.000000
6,17190,0.000057,71104686,0,0.000000,0,0,0,0,0.000000
7,16851,0.000058,69702279,0,0.000000,0,0,0,0,0.000000
8,16547,0.000059,68444840,0,0.000000,0,0,0,0,0.000000
9,16997,0.000057,70306278,0,0.000000,0,0,0,0,0.000000
10,1,0.000029,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.025,0.00
   0.026,0.00
   0.027,0.01
   0.028,0.01
   0.029,0.01
   0.030,0.02
   0.031,0.02
   0.032,0.02
   0.033,0.02
   0.034,0.02
   0.035,0.02
   0.036,0.02
   0.037,0.03
   0.038,0.03
   0.039,0.04
   0.040,0.05
   0.041,0.14
   0.042,0.38
   0.043,0.59
   0.044,0.67
   0.045,0.79
   0.046,2.34
   0.047,6.78
   0.048,16.40
   0.049,28.93
   0.050,34.85
   0.051,41.76
   0.052,51.16
   0.053,62.65
   0.054,72.86
   0.055,76.03
   0.056,76.81
   0.057,77.11
   0.058,77.41
   0.059,77.92
   0.060,78.44
   0.061,78.72
   0.062,78.91
   0.063,79.09
   0.064,79.23
   0.065,79.34
   0.066,79.44
   0.067,79.57
   0.068,79.67
   0.069,79.77
   0.070,79.88
   0.071,80.01
   0.072,80.15
   0.073,80.30
   0.074,80.47
   0.075,80.72
   0.076,81.18
   0.077,81.78
   0.078,82.58
   0.079,83.55
   0.080,84.45
   0.081,85.15
   0.082,85.86
   0.083,86.75
   0.084,88.12
   0.085,90.18
   0.086,92.75
   0.087,95.02
   0.088,96.20
   0.089,96.92
   0.090,97.37
   0.091,97.75
   0.092,98.01
   0.093,98.21
   0.094,98.37
   0.095,98.51
   0.096,98.65
   0.097,98.76
   0.098,98.86
   0.099,98.95
   0.100,99.22
   0.110,99.45
   0.120,99.54
   0.130,99.59
   0.140,99.62
   0.150,99.64
   0.160,99.66
   0.170,99.68
   0.180,99.69
   0.190,99.71
   0.200,99.72
   0.210,99.74
   0.220,99.76
   0.230,99.78
   0.240,99.80
   0.250,99.81
   0.260,99.83
   0.270,99.85
   0.280,99.86
   0.290,99.87
   0.300,99.89
   0.310,99.90
   0.320,99.92
   0.330,99.93
   0.340,99.94
   0.350,99.94
   0.360,99.95
   0.370,99.96
   0.380,99.96
   0.390,99.96
   0.400,99.97
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.490,99.98
   0.500,99.98
   0.510,99.98
   0.520,99.99
   0.530,99.99
   0.550,99.99
   0.560,99.99
   0.580,99.99
   0.590,99.99
   0.620,99.99
   0.630,99.99
   0.690,99.99
   0.720,99.99
   0.830,99.99
   0.980,100.00
   1.100,100.00
   1.800,100.00
   2.900,100.00
   3.200,100.00
   3.500,100.00
   3.600,100.00
   3.800,100.00
   5.200,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
