Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,19154,0.000051,79228462,0,0.000000,0,0,0,0,0.000000
1,16488,0.000059,68200699,0,0.000000,0,0,0,0,0.000000
2,16896,0.000058,69888467,0,0.000000,0,0,0,0,0.000000
3,18472,0.000053,76407321,0,0.000000,0,0,0,0,0.000000
4,14650,0.000067,60598031,0,0.000000,0,0,0,0,0.000000
5,19202,0.000051,79426996,0,0.000000,0,0,0,0,0.000000
6,18478,0.000053,76432235,0,0.000000,0,0,0,0,0.000000
7,17717,0.000055,73284438,0,0.000000,0,0,0,0,0.000000
8,17472,0.000056,72271100,0,0.000000,0,0,0,0,0.000000
9,18495,0.000053,76502512,0,0.000000,0,0,0,0,0.000000
10,1,0.000087,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.02
   0.024,0.04
   0.025,0.04
   0.026,0.05
   0.027,0.05
   0.028,0.06
   0.029,0.06
   0.030,0.07
   0.031,0.07
   0.032,0.07
   0.033,0.08
   0.034,0.08
   0.035,0.11
   0.036,0.17
   0.037,0.20
   0.038,0.22
   0.039,0.32
   0.040,0.94
   0.041,1.71
   0.042,2.13
   0.043,2.21
   0.044,2.69
   0.045,7.66
   0.046,15.63
   0.047,27.13
   0.048,33.23
   0.049,37.41
   0.050,45.48
   0.051,62.77
   0.052,77.30
   0.053,80.75
   0.054,81.40
   0.055,81.66
   0.056,81.93
   0.057,82.68
   0.058,83.28
   0.059,83.51
   0.060,83.68
   0.061,83.80
   0.062,83.93
   0.063,84.01
   0.064,84.11
   0.065,84.19
   0.066,84.28
   0.067,84.36
   0.068,84.43
   0.069,84.51
   0.070,84.61
   0.071,84.69
   0.072,84.80
   0.073,84.94
   0.074,85.21
   0.075,85.57
   0.076,85.80
   0.077,86.11
   0.078,86.45
   0.079,86.73
   0.080,87.12
   0.081,87.74
   0.082,88.92
   0.083,91.00
   0.084,93.56
   0.085,95.72
   0.086,96.89
   0.087,97.54
   0.088,97.91
   0.089,98.18
   0.090,98.41
   0.091,98.60
   0.092,98.73
   0.093,98.84
   0.094,98.93
   0.095,99.01
   0.096,99.07
   0.097,99.13
   0.098,99.18
   0.099,99.22
   0.100,99.34
   0.110,99.48
   0.120,99.57
   0.130,99.60
   0.140,99.63
   0.150,99.65
   0.160,99.67
   0.170,99.69
   0.180,99.70
   0.190,99.72
   0.200,99.73
   0.210,99.75
   0.220,99.76
   0.230,99.78
   0.240,99.79
   0.250,99.82
   0.260,99.84
   0.270,99.84
   0.280,99.86
   0.290,99.87
   0.300,99.89
   0.310,99.90
   0.320,99.91
   0.330,99.92
   0.340,99.93
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.96
   0.400,99.97
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.490,99.98
   0.500,99.98
   0.510,99.98
   0.520,99.99
   0.530,99.99
   0.540,99.99
   0.550,99.99
   0.560,99.99
   0.570,99.99
   0.580,99.99
   0.600,99.99
   0.640,99.99
   0.660,99.99
   0.680,99.99
   0.690,99.99
   0.770,99.99
   0.820,99.99
   0.840,100.00
   0.850,100.00
   0.980,100.00
   1.200,100.00
   1.400,100.00
   1.900,100.00
   2.200,100.00
   2.300,100.00
   3.300,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
