Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,19022,0.000051,78682447,0,0.000000,0,0,0,0,0.000000
1,20000,0.000049,82727704,0,0.000000,0,0,0,0,0.000000
2,18432,0.000053,76241951,0,0.000000,0,0,0,0,0.000000
3,16321,0.000060,67509939,0,0.000000,0,0,0,0,0.000000
4,16443,0.000059,68014600,0,0.000000,0,0,0,0,0.000000
5,18584,0.000053,76870747,0,0.000000,0,0,0,0,0.000000
6,17588,0.000055,72750865,0,0.000000,0,0,0,0,0.000000
7,16400,0.000060,67836730,0,0.000000,0,0,0,0,0.000000
8,16442,0.000059,68010648,0,0.000000,0,0,0,0,0.000000
9,18395,0.000053,76088840,0,0.000000,0,0,0,0,0.000000
10,1,0.000049,4134,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.019,0.00
   0.022,0.00
   0.023,0.12
   0.024,0.18
   0.025,0.20
   0.026,0.21
   0.027,0.21
   0.028,0.22
   0.029,0.22
   0.030,0.23
   0.031,0.23
   0.032,0.24
   0.033,0.24
   0.034,0.28
   0.035,0.47
   0.036,0.67
   0.037,0.77
   0.038,0.81
   0.039,1.24
   0.040,2.35
   0.041,3.72
   0.042,4.37
   0.043,4.64
   0.044,6.60
   0.045,12.60
   0.046,23.70
   0.047,34.39
   0.048,39.24
   0.049,45.98
   0.050,59.66
   0.051,72.40
   0.052,77.27
   0.053,78.93
   0.054,79.40
   0.055,79.74
   0.056,80.30
   0.057,80.86
   0.058,81.13
   0.059,81.44
   0.060,81.67
   0.061,81.85
   0.062,81.97
   0.063,82.09
   0.064,82.19
   0.065,82.28
   0.066,82.36
   0.067,82.47
   0.068,82.56
   0.069,82.68
   0.070,82.79
   0.071,82.95
   0.072,83.10
   0.073,83.29
   0.074,83.63
   0.075,84.09
   0.076,84.52
   0.077,85.12
   0.078,85.74
   0.079,86.34
   0.080,86.91
   0.081,87.54
   0.082,88.52
   0.083,90.03
   0.084,92.08
   0.085,93.98
   0.086,95.36
   0.087,96.23
   0.088,96.81
   0.089,97.23
   0.090,97.61
   0.091,97.93
   0.092,98.20
   0.093,98.42
   0.094,98.57
   0.095,98.71
   0.096,98.80
   0.097,98.89
   0.098,98.96
   0.099,99.03
   0.100,99.26
   0.110,99.46
   0.120,99.54
   0.130,99.59
   0.140,99.64
   0.150,99.66
   0.160,99.67
   0.170,99.69
   0.180,99.70
   0.190,99.72
   0.200,99.73
   0.210,99.75
   0.220,99.75
   0.230,99.77
   0.240,99.79
   0.250,99.80
   0.260,99.82
   0.270,99.84
   0.280,99.85
   0.290,99.86
   0.300,99.88
   0.310,99.90
   0.320,99.91
   0.330,99.93
   0.340,99.94
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.96
   0.400,99.97
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.500,99.98
   0.510,99.99
   0.520,99.99
   0.530,99.99
   0.570,99.99
   0.580,99.99
   0.600,99.99
   0.620,99.99
   0.630,99.99
   0.640,99.99
   0.670,99.99
   0.680,99.99
   0.700,100.00
   0.710,100.00
   0.740,100.00
   0.750,100.00
   0.760,100.00
   0.950,100.00
   1.100,100.00
   3.400,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
