Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,19019,0.000051,78670040,0,0.000000,0,0,0,0,0.000000
1,20001,0.000049,82731839,0,0.000000,0,0,0,0,0.000000
2,18431,0.000053,76237815,0,0.000000,0,0,0,0,0.000000
3,16271,0.000060,67303124,0,0.000000,0,0,0,0,0.000000
4,16407,0.000059,67865674,0,0.000000,0,0,0,0,0.000000
5,18598,0.000053,76928670,0,0.000000,0,0,0,0,0.000000
6,17549,0.000056,72589545,0,0.000000,0,0,0,0,0.000000
7,16351,0.000060,67634061,0,0.000000,0,0,0,0,0.000000
8,16437,0.000059,67989948,0,0.000000,0,0,0,0,0.000000
9,18292,0.000053,75662821,0,0.000000,0,0,0,0,0.000000
10,1,0.000048,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.022,0.00
   0.023,0.10
   0.024,0.14
   0.025,0.15
   0.026,0.16
   0.027,0.17
   0.028,0.17
   0.029,0.17
   0.030,0.18
   0.031,0.18
   0.032,0.18
   0.033,0.19
   0.034,0.23
   0.035,0.39
   0.036,0.51
   0.037,0.55
   0.038,0.57
   0.039,0.93
   0.040,2.04
   0.041,3.30
   0.042,3.91
   0.043,4.20
   0.044,6.35
   0.045,12.64
   0.046,23.73
   0.047,34.70
   0.048,39.57
   0.049,46.27
   0.050,59.48
   0.051,71.78
   0.052,76.38
   0.053,78.14
   0.054,78.70
   0.055,79.08
   0.056,79.87
   0.057,80.61
   0.058,80.94
   0.059,81.27
   0.060,81.52
   0.061,81.71
   0.062,81.83
   0.063,81.93
   0.064,82.05
   0.065,82.15
   0.066,82.25
   0.067,82.34
   0.068,82.45
   0.069,82.55
   0.070,82.68
   0.071,82.83
   0.072,82.97
   0.073,83.17
   0.074,83.52
   0.075,83.94
   0.076,84.39
   0.077,85.02
   0.078,85.62
   0.079,86.22
   0.080,86.81
   0.081,87.49
   0.082,88.44
   0.083,89.89
   0.084,92.05
   0.085,93.93
   0.086,95.33
   0.087,96.16
   0.088,96.75
   0.089,97.23
   0.090,97.60
   0.091,97.92
   0.092,98.19
   0.093,98.39
   0.094,98.56
   0.095,98.68
   0.096,98.78
   0.097,98.87
   0.098,98.95
   0.099,99.03
   0.100,99.28
   0.110,99.46
   0.120,99.54
   0.130,99.59
   0.140,99.63
   0.150,99.66
   0.160,99.67
   0.170,99.69
   0.180,99.70
   0.190,99.72
   0.200,99.73
   0.210,99.74
   0.220,99.76
   0.230,99.77
   0.240,99.79
   0.250,99.80
   0.260,99.82
   0.270,99.84
   0.280,99.85
   0.290,99.87
   0.300,99.88
   0.310,99.90
   0.320,99.91
   0.330,99.93
   0.340,99.93
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.96
   0.400,99.96
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.490,99.98
   0.510,99.99
   0.520,99.99
   0.530,99.99
   0.580,99.99
   0.590,99.99
   0.600,99.99
   0.620,99.99
   0.630,99.99
   0.640,99.99
   0.670,100.00
   0.700,100.00
   0.720,100.00
   0.740,100.00
   0.750,100.00
   0.770,100.00
   0.950,100.00
   1.100,100.00
   3.400,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
