Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,17884,0.000055,73975233,0,0.000000,0,0,0,0,0.000000
1,17207,0.000057,71174766,0,0.000000,0,0,0,0,0.000000
2,16942,0.000058,70078747,0,0.000000,0,0,0,0,0.000000
3,14038,0.000070,58066618,0,0.000000,0,0,0,0,0.000000
4,15967,0.000061,66045596,0,0.000000,0,0,0,0,0.000000
5,17604,0.000055,72817004,0,0.000000,0,0,0,0,0.000000
6,17214,0.000057,71203957,0,0.000000,0,0,0,0,0.000000
7,16844,0.000058,69673329,0,0.000000,0,0,0,0,0.000000
8,16539,0.000059,68411751,0,0.000000,0,0,0,0,0.000000
9,16998,0.000057,70310412,0,0.000000,0,0,0,0,0.000000
10,1,0.000037,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.024,0.00
   0.025,0.01
   0.026,0.01
   0.027,0.02
   0.028,0.02
   0.029,0.02
   0.030,0.03
   0.031,0.03
   0.032,0.03
   0.033,0.03
   0.034,0.04
   0.035,0.04
   0.036,0.05
   0.037,0.07
   0.038,0.09
   0.039,0.10
   0.040,0.11
   0.041,0.25
   0.042,0.55
   0.043,0.75
   0.044,0.82
   0.045,0.90
   0.046,2.28
   0.047,6.78
   0.048,16.48
   0.049,28.75
   0.050,34.55
   0.051,41.68
   0.052,50.93
   0.053,63.10
   0.054,73.27
   0.055,76.35
   0.056,77.11
   0.057,77.41
   0.058,77.66
   0.059,78.08
   0.060,78.50
   0.061,78.75
   0.062,78.94
   0.063,79.10
   0.064,79.25
   0.065,79.38
   0.066,79.49
   0.067,79.59
   0.068,79.69
   0.069,79.80
   0.070,79.91
   0.071,80.02
   0.072,80.17
   0.073,80.33
   0.074,80.50
   0.075,80.77
   0.076,81.23
   0.077,81.79
   0.078,82.65
   0.079,83.63
   0.080,84.52
   0.081,85.20
   0.082,85.85
   0.083,86.82
   0.084,88.21
   0.085,90.37
   0.086,92.80
   0.087,94.97
   0.088,96.20
   0.089,96.94
   0.090,97.40
   0.091,97.76
   0.092,98.02
   0.093,98.20
   0.094,98.38
   0.095,98.52
   0.096,98.65
   0.097,98.77
   0.098,98.87
   0.099,98.96
   0.100,99.21
   0.110,99.46
   0.120,99.54
   0.130,99.59
   0.140,99.62
   0.150,99.65
   0.160,99.66
   0.170,99.68
   0.180,99.70
   0.190,99.71
   0.200,99.73
   0.210,99.75
   0.220,99.77
   0.230,99.78
   0.240,99.80
   0.250,99.82
   0.260,99.83
   0.270,99.85
   0.280,99.87
   0.290,99.88
   0.300,99.89
   0.310,99.91
   0.320,99.92
   0.330,99.93
   0.340,99.94
   0.350,99.94
   0.360,99.95
   0.370,99.96
   0.380,99.96
   0.390,99.96
   0.400,99.97
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.510,99.98
   0.520,99.99
   0.530,99.99
   0.550,99.99
   0.560,99.99
   0.580,99.99
   0.590,99.99
   0.620,99.99
   0.690,99.99
   0.700,99.99
   0.820,99.99
   0.990,100.00
   1.100,100.00
   1.800,100.00
   3.000,100.00
   3.200,100.00
   3.500,100.00
   3.600,100.00
   3.900,100.00
   5.100,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
