Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16628,0.000059,68779934,0,0.000000,0,0,0,0,0.000000
1,19439,0.000050,80407189,0,0.000000,0,0,0,0,0.000000
2,18783,0.000052,77693802,0,0.000000,0,0,0,0,0.000000
3,18939,0.000052,78339027,0,0.000000,0,0,0,0,0.000000
4,18309,0.000053,75733086,0,0.000000,0,0,0,0,0.000000
5,15580,0.000063,64445038,0,0.000000,0,0,0,0,0.000000
6,17202,0.000057,71154207,0,0.000000,0,0,0,0,0.000000
7,18370,0.000053,75985417,0,0.000000,0,0,0,0,0.000000
8,18421,0.000053,76196586,0,0.000000,0,0,0,0,0.000000
9,19564,0.000050,80924274,0,0.000000,0,0,0,0,0.000000
10,1,0.000037,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.00
   0.024,0.00
   0.025,0.01
   0.026,0.01
   0.027,0.01
   0.028,0.01
   0.029,0.02
   0.030,0.02
   0.031,0.02
   0.032,0.02
   0.033,0.03
   0.034,0.03
   0.035,0.03
   0.036,0.04
   0.037,0.06
   0.038,0.07
   0.039,0.08
   0.040,0.44
   0.041,1.08
   0.042,1.56
   0.043,1.73
   0.044,2.14
   0.045,5.51
   0.046,12.21
   0.047,23.15
   0.048,30.92
   0.049,37.00
   0.050,44.18
   0.051,57.86
   0.052,71.93
   0.053,81.65
   0.054,85.94
   0.055,86.96
   0.056,87.30
   0.057,87.84
   0.058,88.30
   0.059,88.68
   0.060,88.89
   0.061,89.02
   0.062,89.11
   0.063,89.19
   0.064,89.26
   0.065,89.34
   0.066,89.39
   0.067,89.45
   0.068,89.52
   0.069,89.60
   0.070,89.67
   0.071,89.73
   0.072,89.81
   0.073,89.94
   0.074,90.13
   0.075,90.33
   0.076,90.71
   0.077,91.04
   0.078,91.34
   0.079,91.69
   0.080,92.10
   0.081,92.53
   0.082,93.04
   0.083,93.66
   0.084,94.32
   0.085,95.24
   0.086,96.38
   0.087,97.55
   0.088,98.14
   0.089,98.41
   0.090,98.59
   0.091,98.71
   0.092,98.81
   0.093,98.92
   0.094,99.02
   0.095,99.12
   0.096,99.20
   0.097,99.26
   0.098,99.31
   0.099,99.34
   0.100,99.44
   0.110,99.53
   0.120,99.59
   0.130,99.62
   0.140,99.64
   0.150,99.66
   0.160,99.68
   0.170,99.69
   0.180,99.71
   0.190,99.73
   0.200,99.74
   0.210,99.75
   0.220,99.77
   0.230,99.78
   0.240,99.80
   0.250,99.82
   0.260,99.84
   0.270,99.85
   0.280,99.86
   0.290,99.88
   0.300,99.90
   0.310,99.92
   0.320,99.93
   0.330,99.93
   0.340,99.94
   0.350,99.95
   0.360,99.96
   0.370,99.96
   0.380,99.97
   0.390,99.97
   0.400,99.97
   0.410,99.98
   0.420,99.98
   0.430,99.98
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.99
   0.480,99.99
   0.490,99.99
   0.500,99.99
   0.520,99.99
   0.530,99.99
   0.540,99.99
   0.550,99.99
   0.570,99.99
   0.600,99.99
   0.610,99.99
   0.620,99.99
   0.670,99.99
   0.730,100.00
   0.750,100.00
   0.770,100.00
   0.820,100.00
   0.920,100.00
   1.400,100.00
   1.700,100.00
   1.800,100.00
   3.000,100.00
   3.800,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
