Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16995,0.000057,70297982,0,0.000000,0,0,0,0,0.000000
1,15417,0.000063,63770603,0,0.000000,0,0,0,0,0.000000
2,17660,0.000055,73048707,0,0.000000,0,0,0,0,0.000000
3,17757,0.000055,73449846,0,0.000000,0,0,0,0,0.000000
4,17210,0.000057,71187152,0,0.000000,0,0,0,0,0.000000
5,18348,0.000053,75894493,0,0.000000,0,0,0,0,0.000000
6,18471,0.000053,76403316,0,0.000000,0,0,0,0,0.000000
7,16580,0.000059,68581367,0,0.000000,0,0,0,0,0.000000
8,18081,0.000054,74790094,0,0.000000,0,0,0,0,0.000000
9,18268,0.000053,75563591,0,0.000000,0,0,0,0,0.000000
10,1,0.000052,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.024,0.00
   0.025,0.00
   0.026,0.01
   0.027,0.01
   0.028,0.01
   0.029,0.01
   0.030,0.01
   0.032,0.01
   0.033,0.02
   0.034,0.02
   0.035,0.02
   0.036,0.03
   0.037,0.04
   0.038,0.05
   0.039,0.06
   0.040,0.09
   0.041,0.33
   0.042,0.60
   0.043,0.76
   0.044,0.82
   0.045,1.80
   0.046,5.82
   0.047,10.00
   0.048,22.37
   0.049,33.65
   0.050,38.40
   0.051,46.08
   0.052,55.90
   0.053,67.31
   0.054,78.68
   0.055,82.68
   0.056,83.56
   0.057,83.85
   0.058,84.11
   0.059,84.66
   0.060,85.12
   0.061,85.36
   0.062,85.55
   0.063,85.71
   0.064,85.87
   0.065,86.08
   0.066,86.27
   0.067,86.41
   0.068,86.53
   0.069,86.62
   0.070,86.72
   0.071,86.82
   0.072,86.92
   0.073,87.02
   0.074,87.16
   0.075,87.39
   0.076,87.80
   0.077,88.19
   0.078,88.66
   0.079,89.22
   0.080,89.69
   0.081,90.05
   0.082,90.49
   0.083,91.10
   0.084,92.03
   0.085,93.75
   0.086,95.95
   0.087,97.18
   0.088,97.78
   0.089,98.11
   0.090,98.36
   0.091,98.56
   0.092,98.70
   0.093,98.81
   0.094,98.89
   0.095,98.98
   0.096,99.05
   0.097,99.10
   0.098,99.15
   0.099,99.19
   0.100,99.32
   0.110,99.47
   0.120,99.53
   0.130,99.57
   0.140,99.61
   0.150,99.64
   0.160,99.66
   0.170,99.68
   0.180,99.70
   0.190,99.72
   0.200,99.73
   0.210,99.75
   0.220,99.76
   0.230,99.77
   0.240,99.79
   0.250,99.81
   0.260,99.82
   0.270,99.83
   0.280,99.84
   0.290,99.87
   0.300,99.89
   0.310,99.90
   0.320,99.92
   0.330,99.92
   0.340,99.93
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.96
   0.400,99.96
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.97
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.490,99.98
   0.500,99.98
   0.510,99.98
   0.520,99.98
   0.530,99.98
   0.540,99.99
   0.570,99.99
   0.580,99.99
   0.590,99.99
   0.600,99.99
   0.610,99.99
   0.640,99.99
   0.660,99.99
   0.680,99.99
   0.710,99.99
   0.720,99.99
   0.730,99.99
   0.740,100.00
   0.780,100.00
   0.790,100.00
   0.870,100.00
   1.000,100.00
   1.100,100.00
   1.200,100.00
   1.400,100.00
   2.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
