Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16981,0.000058,70240071,0,0.000000,0,0,0,0,0.000000
1,18088,0.000054,74818925,0,0.000000,0,0,0,0,0.000000
2,16767,0.000058,69354881,0,0.000000,0,0,0,0,0.000000
3,18379,0.000053,76022644,0,0.000000,0,0,0,0,0.000000
4,16489,0.000059,68204838,0,0.000000,0,0,0,0,0.000000
5,16803,0.000058,69503804,0,0.000000,0,0,0,0,0.000000
6,17121,0.000057,70819189,0,0.000000,0,0,0,0,0.000000
7,18538,0.000053,76680407,0,0.000000,0,0,0,0,0.000000
8,18008,0.000054,74488150,0,0.000000,0,0,0,0,0.000000
9,19276,0.000051,79733056,0,0.000000,0,0,0,0,0.000000
10,1,0.000050,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.00
   0.024,0.02
   0.025,0.04
   0.026,0.04
   0.027,0.04
   0.028,0.04
   0.029,0.05
   0.030,0.05
   0.031,0.05
   0.034,0.05
   0.035,0.06
   0.036,0.07
   0.037,0.10
   0.038,0.12
   0.039,0.14
   0.040,0.31
   0.041,0.62
   0.042,0.90
   0.043,1.06
   0.044,1.26
   0.045,3.54
   0.046,8.81
   0.047,17.45
   0.048,25.13
   0.049,31.80
   0.050,39.34
   0.051,51.17
   0.052,64.90
   0.053,75.93
   0.054,81.64
   0.055,82.99
   0.056,83.38
   0.057,83.74
   0.058,84.33
   0.059,84.69
   0.060,85.05
   0.061,85.21
   0.062,85.33
   0.063,85.44
   0.064,85.53
   0.065,85.63
   0.066,85.72
   0.067,85.83
   0.068,85.91
   0.069,85.99
   0.070,86.09
   0.071,86.18
   0.072,86.33
   0.073,86.55
   0.074,86.83
   0.075,87.07
   0.076,87.42
   0.077,88.02
   0.078,88.91
   0.079,89.52
   0.080,89.90
   0.081,90.39
   0.082,90.99
   0.083,91.83
   0.084,92.99
   0.085,94.28
   0.086,95.32
   0.087,96.37
   0.088,97.56
   0.089,98.31
   0.090,98.68
   0.091,98.90
   0.092,99.01
   0.093,99.10
   0.094,99.18
   0.095,99.23
   0.096,99.28
   0.097,99.32
   0.098,99.37
   0.099,99.40
   0.100,99.49
   0.110,99.56
   0.120,99.61
   0.130,99.64
   0.140,99.65
   0.150,99.67
   0.160,99.68
   0.170,99.70
   0.180,99.71
   0.190,99.73
   0.200,99.74
   0.210,99.75
   0.220,99.77
   0.230,99.79
   0.240,99.81
   0.250,99.83
   0.260,99.85
   0.270,99.86
   0.280,99.87
   0.290,99.88
   0.300,99.91
   0.310,99.92
   0.320,99.93
   0.330,99.94
   0.340,99.95
   0.350,99.95
   0.360,99.96
   0.370,99.96
   0.380,99.96
   0.390,99.97
   0.400,99.97
   0.410,99.97
   0.420,99.97
   0.430,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.490,99.98
   0.500,99.99
   0.510,99.99
   0.520,99.99
   0.530,99.99
   0.540,99.99
   0.550,99.99
   0.570,99.99
   0.580,99.99
   0.590,99.99
   0.600,99.99
   0.630,99.99
   0.640,100.00
   0.670,100.00
   0.730,100.00
   0.750,100.00
   1.000,100.00
   1.100,100.00
   2.100,100.00
   6.800,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
