Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,19146,0.000051,79195369,0,0.000000,0,0,0,0,0.000000
1,16475,0.000059,68146930,0,0.000000,0,0,0,0,0.000000
2,16897,0.000058,69892600,0,0.000000,0,0,0,0,0.000000
3,18471,0.000053,76403186,0,0.000000,0,0,0,0,0.000000
4,14599,0.000067,60387072,0,0.000000,0,0,0,0,0.000000
5,19203,0.000051,79431136,0,0.000000,0,0,0,0,0.000000
6,18460,0.000053,76357777,0,0.000000,0,0,0,0,0.000000
7,17675,0.000055,73110719,0,0.000000,0,0,0,0,0.000000
8,17473,0.000056,72275227,0,0.000000,0,0,0,0,0.000000
9,18492,0.000053,76490103,0,0.000000,0,0,0,0,0.000000
10,1,0.000044,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.01
   0.024,0.02
   0.025,0.03
   0.026,0.03
   0.027,0.03
   0.028,0.04
   0.029,0.04
   0.030,0.04
   0.031,0.04
   0.032,0.05
   0.033,0.05
   0.034,0.05
   0.035,0.07
   0.036,0.10
   0.037,0.12
   0.038,0.13
   0.039,0.22
   0.040,0.78
   0.041,1.45
   0.042,1.87
   0.043,1.99
   0.044,2.58
   0.045,7.83
   0.046,16.16
   0.047,27.72
   0.048,33.95
   0.049,37.65
   0.050,45.68
   0.051,62.36
   0.052,76.82
   0.053,80.08
   0.054,80.77
   0.055,81.08
   0.056,81.34
   0.057,82.28
   0.058,83.16
   0.059,83.42
   0.060,83.60
   0.061,83.74
   0.062,83.85
   0.063,83.95
   0.064,84.04
   0.065,84.13
   0.066,84.22
   0.067,84.29
   0.068,84.36
   0.069,84.44
   0.070,84.53
   0.071,84.63
   0.072,84.74
   0.073,84.85
   0.074,85.03
   0.075,85.37
   0.076,85.74
   0.077,86.04
   0.078,86.38
   0.079,86.68
   0.080,87.08
   0.081,87.66
   0.082,88.85
   0.083,90.86
   0.084,93.51
   0.085,95.74
   0.086,96.86
   0.087,97.50
   0.088,97.89
   0.089,98.20
   0.090,98.42
   0.091,98.60
   0.092,98.75
   0.093,98.85
   0.094,98.95
   0.095,99.01
   0.096,99.07
   0.097,99.13
   0.098,99.17
   0.099,99.21
   0.100,99.34
   0.110,99.47
   0.120,99.56
   0.130,99.61
   0.140,99.63
   0.150,99.65
   0.160,99.67
   0.170,99.69
   0.180,99.71
   0.190,99.72
   0.200,99.73
   0.210,99.75
   0.220,99.77
   0.230,99.78
   0.240,99.80
   0.250,99.82
   0.260,99.83
   0.270,99.85
   0.280,99.86
   0.290,99.87
   0.300,99.89
   0.310,99.91
   0.320,99.91
   0.330,99.92
   0.340,99.93
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.97
   0.400,99.97
   0.410,99.97
   0.420,99.97
   0.430,99.98
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.480,99.98
   0.490,99.98
   0.500,99.98
   0.510,99.98
   0.530,99.99
   0.540,99.99
   0.550,99.99
   0.560,99.99
   0.570,99.99
   0.580,99.99
   0.600,99.99
   0.610,99.99
   0.660,99.99
   0.680,99.99
   0.760,99.99
   0.810,99.99
   0.850,100.00
   0.880,100.00
   0.980,100.00
   1.200,100.00
   1.400,100.00
   1.900,100.00
   2.200,100.00
   2.400,100.00
   3.400,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
