Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,19144,0.000051,79187096,0,0.000000,0,0,0,0,0.000000
1,16468,0.000059,68117977,0,0.000000,0,0,0,0,0.000000
2,16897,0.000058,69892598,0,0.000000,0,0,0,0,0.000000
3,18441,0.000053,76279097,0,0.000000,0,0,0,0,0.000000
4,14585,0.000067,60329163,0,0.000000,0,0,0,0,0.000000
5,19200,0.000051,79418718,0,0.000000,0,0,0,0,0.000000
6,18466,0.000053,76382607,0,0.000000,0,0,0,0,0.000000
7,17692,0.000055,73181031,0,0.000000,0,0,0,0,0.000000
8,17474,0.000056,72279360,0,0.000000,0,0,0,0,0.000000
9,18493,0.000053,76494242,0,0.000000,0,0,0,0,0.000000
10,1,0.000058,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.01
   0.024,0.01
   0.025,0.02
   0.026,0.02
   0.027,0.02
   0.028,0.02
   0.029,0.02
   0.030,0.03
   0.031,0.03
   0.032,0.03
   0.033,0.03
   0.034,0.03
   0.035,0.04
   0.036,0.06
   0.037,0.08
   0.038,0.09
   0.039,0.18
   0.040,0.77
   0.041,1.44
   0.042,1.80
   0.043,1.92
   0.044,2.55
   0.045,7.72
   0.046,15.89
   0.047,27.55
   0.048,33.62
   0.049,37.39
   0.050,45.61
   0.051,62.70
   0.052,77.12
   0.053,80.30
   0.054,80.96
   0.055,81.27
   0.056,81.53
   0.057,82.37
   0.058,83.11
   0.059,83.39
   0.060,83.58
   0.061,83.74
   0.062,83.86
   0.063,83.95
   0.064,84.04
   0.065,84.13
   0.066,84.22
   0.067,84.30
   0.068,84.37
   0.069,84.43
   0.070,84.51
   0.071,84.62
   0.072,84.74
   0.073,84.88
   0.074,85.08
   0.075,85.46
   0.076,85.80
   0.077,86.09
   0.078,86.41
   0.079,86.72
   0.080,87.13
   0.081,87.76
   0.082,88.91
   0.083,90.85
   0.084,93.53
   0.085,95.71
   0.086,96.87
   0.087,97.49
   0.088,97.87
   0.089,98.16
   0.090,98.40
   0.091,98.59
   0.092,98.72
   0.093,98.83
   0.094,98.93
   0.095,99.00
   0.096,99.06
   0.097,99.12
   0.098,99.17
   0.099,99.21
   0.100,99.35
   0.110,99.48
   0.120,99.57
   0.130,99.60
   0.140,99.64
   0.150,99.66
   0.160,99.67
   0.170,99.69
   0.180,99.70
   0.190,99.72
   0.200,99.73
   0.210,99.75
   0.220,99.76
   0.230,99.78
   0.240,99.80
   0.250,99.82
   0.260,99.83
   0.270,99.85
   0.280,99.86
   0.290,99.87
   0.300,99.89
   0.310,99.90
   0.320,99.91
   0.330,99.92
   0.340,99.93
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.96
   0.400,99.96
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.490,99.98
   0.500,99.98
   0.520,99.98
   0.530,99.99
   0.540,99.99
   0.550,99.99
   0.560,99.99
   0.570,99.99
   0.580,99.99
   0.590,99.99
   0.610,99.99
   0.630,99.99
   0.660,99.99
   0.670,99.99
   0.680,99.99
   0.760,99.99
   0.800,99.99
   0.840,100.00
   0.880,100.00
   0.960,100.00
   1.200,100.00
   1.400,100.00
   1.900,100.00
   2.200,100.00
   2.300,100.00
   3.400,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
