Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,19143,0.000051,79182959,0,0.000000,0,0,0,0,0.000000
1,16465,0.000059,68105568,0,0.000000,0,0,0,0,0.000000
2,16898,0.000058,69896736,0,0.000000,0,0,0,0,0.000000
3,18445,0.000053,76295642,0,0.000000,0,0,0,0,0.000000
4,14639,0.000067,60552524,0,0.000000,0,0,0,0,0.000000
5,19200,0.000051,79418727,0,0.000000,0,0,0,0,0.000000
6,18463,0.000053,76370188,0,0.000000,0,0,0,0,0.000000
7,17707,0.000055,73243080,0,0.000000,0,0,0,0,0.000000
8,17471,0.000056,72266958,0,0.000000,0,0,0,0,0.000000
9,18493,0.000053,76494237,0,0.000000,0,0,0,0,0.000000
10,1,0.000060,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.01
   0.024,0.02
   0.025,0.03
   0.026,0.03
   0.027,0.03
   0.028,0.03
   0.029,0.03
   0.030,0.03
   0.031,0.04
   0.032,0.04
   0.033,0.04
   0.034,0.05
   0.035,0.06
   0.036,0.11
   0.037,0.15
   0.038,0.16
   0.039,0.26
   0.040,0.87
   0.041,1.57
   0.042,1.96
   0.043,2.09
   0.044,2.78
   0.045,8.11
   0.046,16.40
   0.047,27.89
   0.048,33.76
   0.049,37.58
   0.050,46.06
   0.051,62.75
   0.052,77.10
   0.053,80.25
   0.054,80.95
   0.055,81.23
   0.056,81.48
   0.057,82.36
   0.058,83.18
   0.059,83.45
   0.060,83.64
   0.061,83.78
   0.062,83.89
   0.063,83.98
   0.064,84.07
   0.065,84.15
   0.066,84.23
   0.067,84.30
   0.068,84.38
   0.069,84.45
   0.070,84.53
   0.071,84.62
   0.072,84.74
   0.073,84.87
   0.074,85.11
   0.075,85.50
   0.076,85.79
   0.077,86.10
   0.078,86.42
   0.079,86.72
   0.080,87.09
   0.081,87.73
   0.082,88.97
   0.083,90.91
   0.084,93.53
   0.085,95.81
   0.086,96.90
   0.087,97.54
   0.088,97.90
   0.089,98.19
   0.090,98.44
   0.091,98.62
   0.092,98.74
   0.093,98.84
   0.094,98.94
   0.095,99.00
   0.096,99.07
   0.097,99.13
   0.098,99.17
   0.099,99.20
   0.100,99.34
   0.110,99.47
   0.120,99.56
   0.130,99.60
   0.140,99.64
   0.150,99.66
   0.160,99.67
   0.170,99.69
   0.180,99.71
   0.190,99.72
   0.200,99.73
   0.210,99.75
   0.220,99.76
   0.230,99.77
   0.240,99.80
   0.250,99.82
   0.260,99.84
   0.270,99.84
   0.280,99.85
   0.290,99.87
   0.300,99.89
   0.310,99.90
   0.320,99.91
   0.330,99.92
   0.340,99.93
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.96
   0.400,99.97
   0.410,99.97
   0.420,99.97
   0.430,99.98
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.490,99.98
   0.500,99.98
   0.510,99.98
   0.520,99.99
   0.530,99.99
   0.540,99.99
   0.550,99.99
   0.560,99.99
   0.570,99.99
   0.580,99.99
   0.610,99.99
   0.660,99.99
   0.670,99.99
   0.690,99.99
   0.760,99.99
   0.800,99.99
   0.840,100.00
   0.990,100.00
   1.200,100.00
   1.400,100.00
   1.900,100.00
   2.200,100.00
   2.300,100.00
   3.300,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
