Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16996,0.000057,70302119,0,0.000000,0,0,0,0,0.000000
1,15417,0.000063,63770602,0,0.000000,0,0,0,0,0.000000
2,17662,0.000055,73056982,0,0.000000,0,0,0,0,0.000000
3,17756,0.000055,73445709,0,0.000000,0,0,0,0,0.000000
4,17214,0.000057,71203696,0,0.000000,0,0,0,0,0.000000
5,18350,0.000053,75902765,0,0.000000,0,0,0,0,0.000000
6,18471,0.000053,76403314,0,0.000000,0,0,0,0,0.000000
7,16596,0.000059,68647552,0,0.000000,0,0,0,0,0.000000
8,18087,0.000054,74814916,0,0.000000,0,0,0,0,0.000000
9,18269,0.000053,75567723,0,0.000000,0,0,0,0,0.000000
10,1,0.000024,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.024,0.00
   0.025,0.01
   0.026,0.01
   0.027,0.01
   0.028,0.02
   0.030,0.02
   0.031,0.02
   0.032,0.02
   0.033,0.02
   0.034,0.02
   0.035,0.03
   0.036,0.03
   0.037,0.05
   0.038,0.06
   0.039,0.07
   0.040,0.11
   0.041,0.37
   0.042,0.63
   0.043,0.78
   0.044,0.85
   0.045,1.73
   0.046,5.90
   0.047,10.17
   0.048,23.11
   0.049,33.81
   0.050,38.46
   0.051,46.20
   0.052,56.02
   0.053,67.43
   0.054,78.76
   0.055,82.68
   0.056,83.62
   0.057,83.92
   0.058,84.15
   0.059,84.62
   0.060,85.09
   0.061,85.36
   0.062,85.55
   0.063,85.71
   0.064,85.85
   0.065,86.00
   0.066,86.20
   0.067,86.40
   0.068,86.52
   0.069,86.62
   0.070,86.73
   0.071,86.84
   0.072,86.94
   0.073,87.06
   0.074,87.22
   0.075,87.45
   0.076,87.84
   0.077,88.21
   0.078,88.67
   0.079,89.31
   0.080,89.72
   0.081,90.08
   0.082,90.51
   0.083,91.10
   0.084,92.14
   0.085,93.88
   0.086,95.98
   0.087,97.20
   0.088,97.79
   0.089,98.11
   0.090,98.35
   0.091,98.55
   0.092,98.69
   0.093,98.79
   0.094,98.87
   0.095,98.96
   0.096,99.05
   0.097,99.11
   0.098,99.16
   0.099,99.20
   0.100,99.32
   0.110,99.47
   0.120,99.53
   0.130,99.57
   0.140,99.61
   0.150,99.64
   0.160,99.67
   0.170,99.68
   0.180,99.70
   0.190,99.72
   0.200,99.73
   0.210,99.74
   0.220,99.75
   0.230,99.77
   0.240,99.79
   0.250,99.80
   0.260,99.82
   0.270,99.83
   0.280,99.84
   0.290,99.86
   0.300,99.88
   0.310,99.90
   0.320,99.92
   0.330,99.93
   0.340,99.93
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.96
   0.400,99.96
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.97
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.490,99.98
   0.500,99.98
   0.510,99.98
   0.520,99.98
   0.530,99.98
   0.560,99.99
   0.570,99.99
   0.580,99.99
   0.600,99.99
   0.610,99.99
   0.630,99.99
   0.640,99.99
   0.670,99.99
   0.680,99.99
   0.700,99.99
   0.720,99.99
   0.750,100.00
   0.770,100.00
   0.800,100.00
   0.910,100.00
   1.000,100.00
   1.100,100.00
   1.200,100.00
   1.400,100.00
   2.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
