Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,19025,0.000051,78694856,0,0.000000,0,0,0,0,0.000000
1,20008,0.000049,82760792,0,0.000000,0,0,0,0,0.000000
2,18433,0.000053,76246094,0,0.000000,0,0,0,0,0.000000
3,16283,0.000060,67352756,0,0.000000,0,0,0,0,0.000000
4,16381,0.000060,67758131,0,0.000000,0,0,0,0,0.000000
5,18582,0.000053,76862484,0,0.000000,0,0,0,0,0.000000
6,17578,0.000056,72709503,0,0.000000,0,0,0,0,0.000000
7,16384,0.000060,67770553,0,0.000000,0,0,0,0,0.000000
8,16472,0.000059,68134728,0,0.000000,0,0,0,0,0.000000
9,18335,0.000053,75840673,0,0.000000,0,0,0,0,0.000000
10,1,0.000025,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.022,0.00
   0.023,0.09
   0.024,0.15
   0.025,0.16
   0.026,0.17
   0.027,0.18
   0.028,0.18
   0.029,0.19
   0.030,0.19
   0.031,0.20
   0.032,0.21
   0.033,0.22
   0.034,0.24
   0.035,0.38
   0.036,0.53
   0.037,0.60
   0.038,0.64
   0.039,1.00
   0.040,2.07
   0.041,3.39
   0.042,4.03
   0.043,4.31
   0.044,6.45
   0.045,12.72
   0.046,23.97
   0.047,34.72
   0.048,39.58
   0.049,45.89
   0.050,60.09
   0.051,72.24
   0.052,76.87
   0.053,78.51
   0.054,79.01
   0.055,79.36
   0.056,80.13
   0.057,80.72
   0.058,81.02
   0.059,81.35
   0.060,81.59
   0.061,81.76
   0.062,81.88
   0.063,82.00
   0.064,82.10
   0.065,82.20
   0.066,82.30
   0.067,82.40
   0.068,82.49
   0.069,82.60
   0.070,82.73
   0.071,82.89
   0.072,83.06
   0.073,83.27
   0.074,83.60
   0.075,84.00
   0.076,84.46
   0.077,85.08
   0.078,85.72
   0.079,86.28
   0.080,86.84
   0.081,87.48
   0.082,88.44
   0.083,89.94
   0.084,92.05
   0.085,93.98
   0.086,95.41
   0.087,96.26
   0.088,96.79
   0.089,97.24
   0.090,97.63
   0.091,97.95
   0.092,98.23
   0.093,98.41
   0.094,98.57
   0.095,98.70
   0.096,98.81
   0.097,98.90
   0.098,98.98
   0.099,99.04
   0.100,99.26
   0.110,99.47
   0.120,99.54
   0.130,99.59
   0.140,99.63
   0.150,99.65
   0.160,99.67
   0.170,99.69
   0.180,99.70
   0.190,99.72
   0.200,99.73
   0.210,99.74
   0.220,99.76
   0.230,99.77
   0.240,99.79
   0.250,99.80
   0.260,99.82
   0.270,99.84
   0.280,99.85
   0.290,99.86
   0.300,99.88
   0.310,99.90
   0.320,99.91
   0.330,99.93
   0.340,99.94
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.96
   0.400,99.96
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.500,99.98
   0.510,99.98
   0.520,99.99
   0.530,99.99
   0.540,99.99
   0.570,99.99
   0.580,99.99
   0.590,99.99
   0.600,99.99
   0.640,99.99
   0.650,99.99
   0.680,100.00
   0.690,100.00
   0.720,100.00
   0.730,100.00
   0.750,100.00
   0.780,100.00
   0.940,100.00
   1.100,100.00
   3.300,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
