Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,17884,0.000055,73975233,0,0.000000,0,0,0,0,0.000000
1,17207,0.000057,71174766,0,0.000000,0,0,0,0,0.000000
2,16940,0.000058,70070475,0,0.000000,0,0,0,0,0.000000
3,14015,0.000070,57971475,0,0.000000,0,0,0,0,0.000000
4,15960,0.000061,66016644,0,0.000000,0,0,0,0,0.000000
5,17591,0.000056,72763238,0,0.000000,0,0,0,0,0.000000
6,17188,0.000057,71096413,0,0.000000,0,0,0,0,0.000000
7,16842,0.000058,69665055,0,0.000000,0,0,0,0,0.000000
8,16536,0.000059,68399329,0,0.000000,0,0,0,0,0.000000
9,16998,0.000057,70310415,0,0.000000,0,0,0,0,0.000000
10,1,0.000052,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.024,0.00
   0.025,0.00
   0.026,0.00
   0.028,0.01
   0.029,0.01
   0.030,0.01
   0.031,0.01
   0.033,0.01
   0.034,0.02
   0.035,0.02
   0.036,0.02
   0.037,0.03
   0.038,0.03
   0.039,0.04
   0.040,0.05
   0.041,0.14
   0.042,0.40
   0.043,0.62
   0.044,0.71
   0.045,0.84
   0.046,2.38
   0.047,6.83
   0.048,16.38
   0.049,28.88
   0.050,34.68
   0.051,41.26
   0.052,50.96
   0.053,62.73
   0.054,72.93
   0.055,76.09
   0.056,76.90
   0.057,77.19
   0.058,77.46
   0.059,77.92
   0.060,78.38
   0.061,78.65
   0.062,78.87
   0.063,79.05
   0.064,79.18
   0.065,79.32
   0.066,79.42
   0.067,79.53
   0.068,79.64
   0.069,79.75
   0.070,79.86
   0.071,79.99
   0.072,80.14
   0.073,80.29
   0.074,80.47
   0.075,80.71
   0.076,81.11
   0.077,81.75
   0.078,82.54
   0.079,83.56
   0.080,84.46
   0.081,85.17
   0.082,85.85
   0.083,86.80
   0.084,88.21
   0.085,90.39
   0.086,92.76
   0.087,94.89
   0.088,96.15
   0.089,96.90
   0.090,97.34
   0.091,97.72
   0.092,98.00
   0.093,98.20
   0.094,98.37
   0.095,98.51
   0.096,98.64
   0.097,98.75
   0.098,98.87
   0.099,98.94
   0.100,99.21
   0.110,99.44
   0.120,99.54
   0.130,99.60
   0.140,99.63
   0.150,99.65
   0.160,99.67
   0.170,99.69
   0.180,99.70
   0.190,99.71
   0.200,99.73
   0.210,99.75
   0.220,99.77
   0.230,99.78
   0.240,99.80
   0.250,99.82
   0.260,99.83
   0.270,99.85
   0.280,99.87
   0.290,99.87
   0.300,99.89
   0.310,99.90
   0.320,99.91
   0.330,99.93
   0.340,99.94
   0.350,99.95
   0.360,99.95
   0.370,99.96
   0.380,99.96
   0.390,99.96
   0.400,99.96
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.510,99.98
   0.520,99.99
   0.530,99.99
   0.540,99.99
   0.550,99.99
   0.560,99.99
   0.570,99.99
   0.590,99.99
   0.610,99.99
   0.630,99.99
   0.640,99.99
   0.670,99.99
   0.700,99.99
   0.990,100.00
   1.100,100.00
   1.800,100.00
   3.000,100.00
   3.200,100.00
   3.500,100.00
   3.600,100.00
   3.900,100.00
   5.100,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
