Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16994,0.000057,70293845,0,0.000000,0,0,0,0,0.000000
1,18088,0.000054,74818927,0,0.000000,0,0,0,0,0.000000
2,16774,0.000058,69383832,0,0.000000,0,0,0,0,0.000000
3,18380,0.000053,76026782,0,0.000000,0,0,0,0,0.000000
4,16491,0.000059,68213112,0,0.000000,0,0,0,0,0.000000
5,16780,0.000058,69408665,0,0.000000,0,0,0,0,0.000000
6,17079,0.000057,70645455,0,0.000000,0,0,0,0,0.000000
7,18529,0.000053,76643181,0,0.000000,0,0,0,0,0.000000
8,18035,0.000054,74599837,0,0.000000,0,0,0,0,0.000000
9,19278,0.000051,79741328,0,0.000000,0,0,0,0,0.000000
10,1,0.000036,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.01
   0.024,0.02
   0.025,0.03
   0.026,0.03
   0.027,0.03
   0.028,0.04
   0.029,0.04
   0.030,0.04
   0.031,0.04
   0.033,0.04
   0.034,0.04
   0.035,0.05
   0.036,0.07
   0.037,0.10
   0.038,0.11
   0.039,0.12
   0.040,0.29
   0.041,0.60
   0.042,0.92
   0.043,1.15
   0.044,1.45
   0.045,3.75
   0.046,9.06
   0.047,17.76
   0.048,25.23
   0.049,31.83
   0.050,39.45
   0.051,51.00
   0.052,64.82
   0.053,75.60
   0.054,81.34
   0.055,82.83
   0.056,83.33
   0.057,83.69
   0.058,84.20
   0.059,84.58
   0.060,84.97
   0.061,85.19
   0.062,85.34
   0.063,85.45
   0.064,85.54
   0.065,85.63
   0.066,85.73
   0.067,85.83
   0.068,85.92
   0.069,86.00
   0.070,86.09
   0.071,86.18
   0.072,86.32
   0.073,86.56
   0.074,86.86
   0.075,87.11
   0.076,87.43
   0.077,88.08
   0.078,88.88
   0.079,89.52
   0.080,89.94
   0.081,90.45
   0.082,90.99
   0.083,91.81
   0.084,92.92
   0.085,94.21
   0.086,95.29
   0.087,96.38
   0.088,97.54
   0.089,98.31
   0.090,98.68
   0.091,98.88
   0.092,98.98
   0.093,99.06
   0.094,99.13
   0.095,99.20
   0.096,99.27
   0.097,99.31
   0.098,99.36
   0.099,99.39
   0.100,99.49
   0.110,99.57
   0.120,99.61
   0.130,99.63
   0.140,99.65
   0.150,99.67
   0.160,99.68
   0.170,99.70
   0.180,99.72
   0.190,99.73
   0.200,99.74
   0.210,99.76
   0.220,99.77
   0.230,99.79
   0.240,99.82
   0.250,99.83
   0.260,99.84
   0.270,99.86
   0.280,99.87
   0.290,99.88
   0.300,99.91
   0.310,99.92
   0.320,99.93
   0.330,99.94
   0.340,99.95
   0.350,99.95
   0.360,99.96
   0.370,99.96
   0.380,99.97
   0.390,99.97
   0.400,99.97
   0.410,99.97
   0.420,99.98
   0.430,99.98
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.490,99.98
   0.500,99.99
   0.510,99.99
   0.520,99.99
   0.530,99.99
   0.540,99.99
   0.560,99.99
   0.570,99.99
   0.580,99.99
   0.600,99.99
   0.640,99.99
   0.650,99.99
   0.660,100.00
   0.720,100.00
   0.730,100.00
   0.750,100.00
   0.770,100.00
   0.990,100.00
   1.000,100.00
   2.100,100.00
   6.800,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
