Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16628,0.000059,68779934,0,0.000000,0,0,0,0,0.000000
1,19420,0.000050,80328599,0,0.000000,0,0,0,0,0.000000
2,18787,0.000052,77710346,0,0.000000,0,0,0,0,0.000000
3,18936,0.000052,78326617,0,0.000000,0,0,0,0,0.000000
4,18310,0.000053,75737225,0,0.000000,0,0,0,0,0.000000
5,15581,0.000063,64449172,0,0.000000,0,0,0,0,0.000000
6,17203,0.000057,71158346,0,0.000000,0,0,0,0,0.000000
7,18368,0.000053,75977141,0,0.000000,0,0,0,0,0.000000
8,18417,0.000053,76180040,0,0.000000,0,0,0,0,0.000000
9,19559,0.000050,80903593,0,0.000000,0,0,0,0,0.000000
10,1,0.000030,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.00
   0.024,0.01
   0.025,0.01
   0.026,0.01
   0.027,0.02
   0.028,0.02
   0.029,0.02
   0.030,0.02
   0.031,0.02
   0.032,0.02
   0.033,0.03
   0.034,0.03
   0.035,0.03
   0.036,0.04
   0.037,0.05
   0.038,0.06
   0.039,0.07
   0.040,0.33
   0.041,0.82
   0.042,1.24
   0.043,1.45
   0.044,1.91
   0.045,5.45
   0.046,12.50
   0.047,23.48
   0.048,31.34
   0.049,37.34
   0.050,44.77
   0.051,57.48
   0.052,71.78
   0.053,81.40
   0.054,85.62
   0.055,86.56
   0.056,86.90
   0.057,87.58
   0.058,88.08
   0.059,88.57
   0.060,88.83
   0.061,88.97
   0.062,89.07
   0.063,89.16
   0.064,89.23
   0.065,89.31
   0.066,89.38
   0.067,89.44
   0.068,89.50
   0.069,89.56
   0.070,89.64
   0.071,89.71
   0.072,89.78
   0.073,89.87
   0.074,90.00
   0.075,90.18
   0.076,90.48
   0.077,90.86
   0.078,91.18
   0.079,91.60
   0.080,92.02
   0.081,92.43
   0.082,92.94
   0.083,93.60
   0.084,94.26
   0.085,95.10
   0.086,96.37
   0.087,97.55
   0.088,98.15
   0.089,98.46
   0.090,98.63
   0.091,98.75
   0.092,98.85
   0.093,98.95
   0.094,99.03
   0.095,99.10
   0.096,99.16
   0.097,99.23
   0.098,99.28
   0.099,99.32
   0.100,99.43
   0.110,99.53
   0.120,99.59
   0.130,99.62
   0.140,99.64
   0.150,99.66
   0.160,99.68
   0.170,99.70
   0.180,99.71
   0.190,99.73
   0.200,99.74
   0.210,99.75
   0.220,99.76
   0.230,99.78
   0.240,99.80
   0.250,99.82
   0.260,99.83
   0.270,99.85
   0.280,99.87
   0.290,99.88
   0.300,99.90
   0.310,99.92
   0.320,99.93
   0.330,99.94
   0.340,99.94
   0.350,99.95
   0.360,99.95
   0.370,99.96
   0.380,99.97
   0.390,99.97
   0.400,99.97
   0.410,99.98
   0.420,99.98
   0.430,99.98
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.99
   0.480,99.99
   0.490,99.99
   0.500,99.99
   0.510,99.99
   0.530,99.99
   0.540,99.99
   0.550,99.99
   0.570,99.99
   0.580,99.99
   0.600,99.99
   0.610,99.99
   0.620,99.99
   0.660,99.99
   0.730,100.00
   0.760,100.00
   0.800,100.00
   0.840,100.00
   0.920,100.00
   1.400,100.00
   1.700,100.00
   1.800,100.00
   3.000,100.00
   3.900,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
