Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,19029,0.000051,78711402,0,0.000000,0,0,0,0,0.000000
1,20015,0.000049,82789744,0,0.000000,0,0,0,0,0.000000
2,18432,0.000053,76241963,0,0.000000,0,0,0,0,0.000000
3,16230,0.000060,67133526,0,0.000000,0,0,0,0,0.000000
4,16412,0.000059,67886354,0,0.000000,0,0,0,0,0.000000
5,18584,0.000053,76870758,0,0.000000,0,0,0,0,0.000000
6,17573,0.000056,72688824,0,0.000000,0,0,0,0,0.000000
7,16364,0.000060,67687829,0,0.000000,0,0,0,0,0.000000
8,16415,0.000059,67898951,0,0.000000,0,0,0,0,0.000000
9,18350,0.000053,75902725,0,0.000000,0,0,0,0,0.000000
10,1,0.000048,4134,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.022,0.00
   0.023,0.08
   0.024,0.12
   0.025,0.14
   0.026,0.14
   0.027,0.15
   0.028,0.16
   0.029,0.16
   0.030,0.17
   0.031,0.17
   0.032,0.17
   0.033,0.18
   0.034,0.20
   0.035,0.33
   0.036,0.48
   0.037,0.54
   0.038,0.57
   0.039,0.98
   0.040,2.05
   0.041,3.29
   0.042,3.91
   0.043,4.15
   0.044,6.30
   0.045,12.46
   0.046,24.00
   0.047,34.75
   0.048,39.59
   0.049,45.83
   0.050,60.03
   0.051,72.27
   0.052,76.76
   0.053,78.38
   0.054,78.92
   0.055,79.29
   0.056,80.01
   0.057,80.65
   0.058,80.99
   0.059,81.33
   0.060,81.58
   0.061,81.74
   0.062,81.87
   0.063,81.97
   0.064,82.07
   0.065,82.17
   0.066,82.27
   0.067,82.36
   0.068,82.46
   0.069,82.57
   0.070,82.70
   0.071,82.86
   0.072,83.03
   0.073,83.26
   0.074,83.59
   0.075,83.97
   0.076,84.41
   0.077,85.04
   0.078,85.66
   0.079,86.27
   0.080,86.88
   0.081,87.55
   0.082,88.48
   0.083,89.93
   0.084,92.02
   0.085,93.98
   0.086,95.34
   0.087,96.20
   0.088,96.81
   0.089,97.26
   0.090,97.66
   0.091,97.96
   0.092,98.23
   0.093,98.43
   0.094,98.57
   0.095,98.70
   0.096,98.80
   0.097,98.89
   0.098,98.96
   0.099,99.03
   0.100,99.26
   0.110,99.47
   0.120,99.54
   0.130,99.59
   0.140,99.63
   0.150,99.65
   0.160,99.67
   0.170,99.69
   0.180,99.70
   0.190,99.72
   0.200,99.73
   0.210,99.74
   0.220,99.76
   0.230,99.77
   0.240,99.79
   0.250,99.80
   0.260,99.82
   0.270,99.83
   0.280,99.85
   0.290,99.87
   0.300,99.88
   0.310,99.90
   0.320,99.91
   0.330,99.93
   0.340,99.94
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.96
   0.400,99.97
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.510,99.99
   0.520,99.99
   0.530,99.99
   0.550,99.99
   0.580,99.99
   0.590,99.99
   0.600,99.99
   0.620,99.99
   0.640,99.99
   0.660,99.99
   0.670,99.99
   0.700,100.00
   0.720,100.00
   0.740,100.00
   0.750,100.00
   0.760,100.00
   0.950,100.00
   1.100,100.00
   3.300,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
