Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16996,0.000057,70302119,0,0.000000,0,0,0,0,0.000000
1,15424,0.000063,63799556,0,0.000000,0,0,0,0,0.000000
2,17660,0.000055,73048710,0,0.000000,0,0,0,0,0.000000
3,17755,0.000055,73441573,0,0.000000,0,0,0,0,0.000000
4,17202,0.000057,71154059,0,0.000000,0,0,0,0,0.000000
5,18348,0.000053,75894494,0,0.000000,0,0,0,0,0.000000
6,18474,0.000053,76415724,0,0.000000,0,0,0,0,0.000000
7,16579,0.000059,68577231,0,0.000000,0,0,0,0,0.000000
8,18085,0.000054,74806640,0,0.000000,0,0,0,0,0.000000
9,18269,0.000053,75567726,0,0.000000,0,0,0,0,0.000000
10,1,0.000055,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.00
   0.024,0.00
   0.025,0.01
   0.026,0.01
   0.027,0.01
   0.028,0.01
   0.029,0.01
   0.030,0.02
   0.031,0.02
   0.032,0.02
   0.034,0.02
   0.035,0.03
   0.036,0.04
   0.037,0.05
   0.038,0.05
   0.039,0.06
   0.040,0.08
   0.041,0.31
   0.042,0.59
   0.043,0.75
   0.044,0.80
   0.045,1.73
   0.046,5.88
   0.047,10.06
   0.048,22.63
   0.049,33.72
   0.050,38.38
   0.051,46.01
   0.052,55.91
   0.053,67.11
   0.054,78.46
   0.055,82.49
   0.056,83.44
   0.057,83.73
   0.058,84.00
   0.059,84.59
   0.060,85.08
   0.061,85.34
   0.062,85.54
   0.063,85.71
   0.064,85.85
   0.065,86.03
   0.066,86.22
   0.067,86.38
   0.068,86.53
   0.069,86.63
   0.070,86.72
   0.071,86.83
   0.072,86.93
   0.073,87.05
   0.074,87.23
   0.075,87.48
   0.076,87.82
   0.077,88.15
   0.078,88.60
   0.079,89.22
   0.080,89.66
   0.081,90.03
   0.082,90.46
   0.083,91.11
   0.084,92.06
   0.085,93.86
   0.086,95.99
   0.087,97.16
   0.088,97.80
   0.089,98.14
   0.090,98.38
   0.091,98.56
   0.092,98.72
   0.093,98.82
   0.094,98.91
   0.095,98.99
   0.096,99.06
   0.097,99.12
   0.098,99.17
   0.099,99.20
   0.100,99.33
   0.110,99.47
   0.120,99.53
   0.130,99.57
   0.140,99.62
   0.150,99.64
   0.160,99.66
   0.170,99.69
   0.180,99.70
   0.190,99.72
   0.200,99.73
   0.210,99.75
   0.220,99.76
   0.230,99.78
   0.240,99.79
   0.250,99.81
   0.260,99.82
   0.270,99.84
   0.280,99.85
   0.290,99.86
   0.300,99.88
   0.310,99.90
   0.320,99.92
   0.330,99.92
   0.340,99.93
   0.350,99.94
   0.360,99.95
   0.370,99.95
   0.380,99.96
   0.390,99.96
   0.400,99.96
   0.410,99.97
   0.420,99.97
   0.430,99.97
   0.440,99.98
   0.450,99.98
   0.470,99.98
   0.480,99.98
   0.500,99.98
   0.510,99.98
   0.530,99.98
   0.540,99.99
   0.560,99.99
   0.570,99.99
   0.580,99.99
   0.590,99.99
   0.600,99.99
   0.620,99.99
   0.640,99.99
   0.670,99.99
   0.680,99.99
   0.700,99.99
   0.730,99.99
   0.750,100.00
   0.770,100.00
   0.800,100.00
   0.990,100.00
   1.100,100.00
   1.300,100.00
   1.400,100.00
   2.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
