Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16982,0.000058,70244208,0,0.000000,0,0,0,0,0.000000
1,18088,0.000054,74818925,0,0.000000,0,0,0,0,0.000000
2,16769,0.000058,69363153,0,0.000000,0,0,0,0,0.000000
3,18378,0.000053,76018508,0,0.000000,0,0,0,0,0.000000
4,16489,0.000059,68204838,0,0.000000,0,0,0,0,0.000000
5,16802,0.000058,69499666,0,0.000000,0,0,0,0,0.000000
6,17095,0.000057,70711642,0,0.000000,0,0,0,0,0.000000
7,18530,0.000053,76647314,0,0.000000,0,0,0,0,0.000000
8,18029,0.000054,74575018,0,0.000000,0,0,0,0,0.000000
9,19277,0.000051,79737195,0,0.000000,0,0,0,0,0.000000
10,1,0.000027,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.00
   0.024,0.01
   0.025,0.03
   0.026,0.03
   0.027,0.04
   0.029,0.04
   0.030,0.04
   0.031,0.04
   0.032,0.04
   0.033,0.04
   0.034,0.05
   0.035,0.05
   0.036,0.07
   0.037,0.10
   0.038,0.11
   0.039,0.13
   0.040,0.33
   0.041,0.66
   0.042,0.96
   0.043,1.16
   0.044,1.43
   0.045,3.70
   0.046,8.95
   0.047,17.63
   0.048,25.27
   0.049,31.99
   0.050,39.71
   0.051,51.46
   0.052,65.14
   0.053,75.87
   0.054,81.49
   0.055,82.86
   0.056,83.24
   0.057,83.52
   0.058,84.14
   0.059,84.52
   0.060,85.01
   0.061,85.22
   0.062,85.34
   0.063,85.44
   0.064,85.54
   0.065,85.63
   0.066,85.73
   0.067,85.83
   0.068,85.92
   0.069,86.00
   0.070,86.08
   0.071,86.19
   0.072,86.33
   0.073,86.52
   0.074,86.80
   0.075,87.12
   0.076,87.49
   0.077,88.06
   0.078,88.89
   0.079,89.51
   0.080,89.95
   0.081,90.43
   0.082,91.02
   0.083,91.85
   0.084,92.95
   0.085,94.22
   0.086,95.31
   0.087,96.34
   0.088,97.53
   0.089,98.33
   0.090,98.69
   0.091,98.88
   0.092,99.00
   0.093,99.09
   0.094,99.16
   0.095,99.21
   0.096,99.26
   0.097,99.31
   0.098,99.36
   0.099,99.39
   0.100,99.48
   0.110,99.56
   0.120,99.60
   0.130,99.64
   0.140,99.65
   0.150,99.67
   0.160,99.68
   0.170,99.70
   0.180,99.72
   0.190,99.73
   0.200,99.74
   0.210,99.76
   0.220,99.77
   0.230,99.80
   0.240,99.82
   0.250,99.83
   0.260,99.84
   0.270,99.86
   0.280,99.87
   0.290,99.89
   0.300,99.91
   0.310,99.92
   0.320,99.93
   0.330,99.94
   0.340,99.95
   0.350,99.95
   0.360,99.96
   0.370,99.96
   0.380,99.97
   0.390,99.97
   0.400,99.97
   0.410,99.97
   0.420,99.97
   0.430,99.98
   0.440,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.490,99.98
   0.500,99.99
   0.510,99.99
   0.520,99.99
   0.530,99.99
   0.540,99.99
   0.550,99.99
   0.570,99.99
   0.580,99.99
   0.600,99.99
   0.610,99.99
   0.630,99.99
   0.640,100.00
   0.730,100.00
   0.740,100.00
   0.750,100.00
   0.990,100.00
   1.100,100.00
   2.100,100.00
   6.800,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
