Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16626,0.000059,68771661,0,0.000000,0,0,0,0,0.000000
1,19422,0.000050,80336872,0,0.000000,0,0,0,0,0.000000
2,18784,0.000052,77697936,0,0.000000,0,0,0,0,0.000000
3,18932,0.000052,78310073,0,0.000000,0,0,0,0,0.000000
4,18311,0.000053,75741361,0,0.000000,0,0,0,0,0.000000
5,15581,0.000063,64449175,0,0.000000,0,0,0,0,0.000000
6,17200,0.000057,71145936,0,0.000000,0,0,0,0,0.000000
7,18363,0.000053,75956458,0,0.000000,0,0,0,0,0.000000
8,18419,0.000053,76188308,0,0.000000,0,0,0,0,0.000000
9,19562,0.000050,80916008,0,0.000000,0,0,0,0,0.000000
10,1,0.000047,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.00
   0.024,0.00
   0.025,0.01
   0.026,0.01
   0.027,0.01
   0.028,0.01
   0.029,0.02
   0.030,0.02
   0.031,0.02
   0.032,0.02
   0.033,0.02
   0.034,0.02
   0.035,0.03
   0.036,0.04
   0.037,0.05
   0.038,0.05
   0.039,0.08
   0.040,0.38
   0.041,0.95
   0.042,1.46
   0.043,1.65
   0.044,2.08
   0.045,5.62
   0.046,12.55
   0.047,23.68
   0.048,31.36
   0.049,37.43
   0.050,44.73
   0.051,57.73
   0.052,71.71
   0.053,81.33
   0.054,85.56
   0.055,86.44
   0.056,86.75
   0.057,87.45
   0.058,88.03
   0.059,88.58
   0.060,88.87
   0.061,89.00
   0.062,89.09
   0.063,89.17
   0.064,89.25
   0.065,89.31
   0.066,89.38
   0.067,89.44
   0.068,89.50
   0.069,89.57
   0.070,89.64
   0.071,89.71
   0.072,89.80
   0.073,89.89
   0.074,90.01
   0.075,90.18
   0.076,90.54
   0.077,90.90
   0.078,91.15
   0.079,91.57
   0.080,91.99
   0.081,92.40
   0.082,92.96
   0.083,93.62
   0.084,94.29
   0.085,95.26
   0.086,96.47
   0.087,97.61
   0.088,98.19
   0.089,98.50
   0.090,98.65
   0.091,98.76
   0.092,98.86
   0.093,98.96
   0.094,99.05
   0.095,99.12
   0.096,99.18
   0.097,99.24
   0.098,99.28
   0.099,99.32
   0.100,99.43
   0.110,99.54
   0.120,99.60
   0.130,99.62
   0.140,99.64
   0.150,99.66
   0.160,99.68
   0.170,99.70
   0.180,99.71
   0.190,99.72
   0.200,99.74
   0.210,99.75
   0.220,99.77
   0.230,99.78
   0.240,99.80
   0.250,99.82
   0.260,99.84
   0.270,99.85
   0.280,99.86
   0.290,99.88
   0.300,99.89
   0.310,99.91
   0.320,99.93
   0.330,99.94
   0.340,99.94
   0.350,99.95
   0.360,99.96
   0.370,99.96
   0.380,99.96
   0.390,99.97
   0.400,99.97
   0.410,99.97
   0.420,99.98
   0.430,99.98
   0.440,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.99
   0.480,99.99
   0.490,99.99
   0.500,99.99
   0.510,99.99
   0.520,99.99
   0.540,99.99
   0.550,99.99
   0.570,99.99
   0.590,99.99
   0.600,99.99
   0.620,99.99
   0.660,99.99
   0.730,100.00
   0.830,100.00
   0.930,100.00
   1.400,100.00
   1.600,100.00
   1.800,100.00
   3.000,100.00
   3.800,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
