Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,16983,0.000057,70248345,0,0.000000,0,0,0,0,0.000000
1,18086,0.000054,74810651,0,0.000000,0,0,0,0,0.000000
2,16763,0.000058,69338336,0,0.000000,0,0,0,0,0.000000
3,18375,0.000053,76006099,0,0.000000,0,0,0,0,0.000000
4,16488,0.000059,68200702,0,0.000000,0,0,0,0,0.000000
5,16787,0.000058,69437616,0,0.000000,0,0,0,0,0.000000
6,17082,0.000057,70657870,0,0.000000,0,0,0,0,0.000000
7,18531,0.000053,76651454,0,0.000000,0,0,0,0,0.000000
8,18002,0.000054,74463333,0,0.000000,0,0,0,0,0.000000
9,19277,0.000051,79737188,0,0.000000,0,0,0,0,0.000000
10,1,0.000038,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.023,0.00
   0.024,0.01
   0.025,0.01
   0.026,0.02
   0.027,0.02
   0.028,0.02
   0.030,0.02
   0.031,0.02
   0.032,0.02
   0.033,0.02
   0.034,0.02
   0.035,0.03
   0.036,0.04
   0.037,0.05
   0.038,0.06
   0.039,0.07
   0.040,0.30
   0.041,0.63
   0.042,0.95
   0.043,1.17
   0.044,1.42
   0.045,3.61
   0.046,8.75
   0.047,17.13
   0.048,25.01
   0.049,31.59
   0.050,39.02
   0.051,50.64
   0.052,64.58
   0.053,75.59
   0.054,81.42
   0.055,82.93
   0.056,83.37
   0.057,83.68
   0.058,84.21
   0.059,84.59
   0.060,84.98
   0.061,85.18
   0.062,85.30
   0.063,85.40
   0.064,85.50
   0.065,85.60
   0.066,85.69
   0.067,85.80
   0.068,85.89
   0.069,85.97
   0.070,86.05
   0.071,86.16
   0.072,86.31
   0.073,86.48
   0.074,86.76
   0.075,87.05
   0.076,87.41
   0.077,88.14
   0.078,88.96
   0.079,89.48
   0.080,89.91
   0.081,90.40
   0.082,90.99
   0.083,91.80
   0.084,92.97
   0.085,94.22
   0.086,95.32
   0.087,96.36
   0.088,97.60
   0.089,98.33
   0.090,98.69
   0.091,98.88
   0.092,98.99
   0.093,99.07
   0.094,99.15
   0.095,99.20
   0.096,99.26
   0.097,99.30
   0.098,99.34
   0.099,99.38
   0.100,99.49
   0.110,99.57
   0.120,99.61
   0.130,99.64
   0.140,99.65
   0.150,99.67
   0.160,99.69
   0.170,99.70
   0.180,99.72
   0.190,99.73
   0.200,99.74
   0.210,99.76
   0.220,99.78
   0.230,99.79
   0.240,99.81
   0.250,99.83
   0.260,99.85
   0.270,99.86
   0.280,99.87
   0.290,99.88
   0.300,99.91
   0.310,99.92
   0.320,99.93
   0.330,99.94
   0.340,99.95
   0.350,99.95
   0.360,99.96
   0.370,99.96
   0.380,99.96
   0.390,99.97
   0.400,99.97
   0.410,99.97
   0.420,99.98
   0.430,99.98
   0.450,99.98
   0.460,99.98
   0.470,99.98
   0.480,99.98
   0.490,99.99
   0.500,99.99
   0.510,99.99
   0.520,99.99
   0.540,99.99
   0.550,99.99
   0.560,99.99
   0.570,99.99
   0.600,99.99
   0.640,100.00
   0.660,100.00
   0.670,100.00
   0.720,100.00
   0.750,100.00
   0.990,100.00
   1.000,100.00
   2.100,100.00
   6.700,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
