Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,31101,0.000031,128645768,0,0.000000,0,0,0,0,0.000000
1,34579,0.000028,143032270,0,0.000000,0,0,0,0,0.000000
2,31764,0.000030,131388100,0,0.000000,0,0,0,0,0.000000
3,28803,0.000033,119140611,0,0.000000,0,0,0,0,0.000000
4,33033,0.000029,136637428,0,0.000000,0,0,0,0,0.000000
5,31822,0.000030,131628018,0,0.000000,0,0,0,0,0.000000
6,31513,0.000030,130350066,0,0.000000,0,0,0,0,0.000000
7,33691,0.000028,139359002,0,0.000000,0,0,0,0,0.000000
8,31139,0.000031,128802922,0,0.000000,0,0,0,0,0.000000
9,35943,0.000027,148674347,0,0.000000,0,0,0,0,0.000000
10,1,0.000024,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.016,0.00
   0.017,0.03
   0.018,0.04
   0.019,0.10
   0.020,0.13
   0.021,0.15
   0.022,0.23
   0.023,6.46
   0.024,13.33
   0.025,29.93
   0.026,51.28
   0.027,57.68
   0.028,63.23
   0.029,72.71
   0.030,77.76
   0.031,79.13
   0.032,80.15
   0.033,80.57
   0.034,80.94
   0.035,81.29
   0.036,81.66
   0.037,82.08
   0.038,82.67
   0.039,83.69
   0.040,85.04
   0.041,87.21
   0.042,91.13
   0.043,94.58
   0.044,96.16
   0.045,97.13
   0.046,97.71
   0.047,98.09
   0.048,98.33
   0.049,98.53
   0.050,98.68
   0.051,98.79
   0.052,98.88
   0.053,98.95
   0.054,99.01
   0.055,99.08
   0.056,99.14
   0.057,99.20
   0.058,99.25
   0.059,99.29
   0.060,99.35
   0.061,99.40
   0.062,99.44
   0.063,99.47
   0.064,99.50
   0.065,99.53
   0.066,99.55
   0.067,99.57
   0.068,99.59
   0.069,99.60
   0.070,99.62
   0.071,99.63
   0.072,99.65
   0.073,99.66
   0.074,99.67
   0.075,99.68
   0.076,99.69
   0.077,99.70
   0.078,99.71
   0.079,99.71
   0.080,99.72
   0.081,99.72
   0.082,99.73
   0.083,99.73
   0.084,99.74
   0.085,99.74
   0.086,99.75
   0.087,99.75
   0.088,99.75
   0.089,99.76
   0.090,99.76
   0.091,99.76
   0.092,99.76
   0.093,99.77
   0.094,99.77
   0.095,99.77
   0.096,99.77
   0.097,99.77
   0.098,99.78
   0.099,99.78
   0.100,99.78
   0.110,99.80
   0.120,99.82
   0.130,99.83
   0.140,99.84
   0.150,99.85
   0.160,99.86
   0.170,99.87
   0.180,99.88
   0.190,99.89
   0.200,99.90
   0.210,99.91
   0.220,99.92
   0.230,99.93
   0.240,99.93
   0.250,99.94
   0.260,99.95
   0.270,99.96
   0.280,99.96
   0.290,99.96
   0.300,99.97
   0.310,99.97
   0.320,99.97
   0.330,99.98
   0.340,99.98
   0.350,99.98
   0.360,99.98
   0.370,99.98
   0.380,99.99
   0.390,99.99
   0.410,99.99
   0.420,99.99
   0.430,99.99
   0.440,99.99
   0.450,99.99
   0.460,99.99
   0.470,99.99
   0.490,99.99
   0.510,99.99
   0.530,99.99
   0.550,99.99
   0.590,99.99
   0.600,100.00
   0.660,100.00
   0.750,100.00
   0.760,100.00
   0.830,100.00
   0.840,100.00
   0.860,100.00
   1.000,100.00
   1.100,100.00
   1.200,100.00
   1.800,100.00
   2.500,100.00
   3.200,100.00
   3.400,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
