Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,29740,0.000032,123016136,0,0.000000,0,0,0,0,0.000000
1,32459,0.000029,134263118,0,0.000000,0,0,0,0,0.000000
2,33674,0.000028,139288628,0,0.000000,0,0,0,0,0.000000
3,30071,0.000032,124385534,0,0.000000,0,0,0,0,0.000000
4,32560,0.000029,134680924,0,0.000000,0,0,0,0,0.000000
5,30428,0.000031,125861917,0,0.000000,0,0,0,0,0.000000
6,31987,0.000030,132310648,0,0.000000,0,0,0,0,0.000000
7,35303,0.000027,146026904,0,0.000000,0,0,0,0,0.000000
8,36728,0.000026,151921197,0,0.000000,0,0,0,0,0.000000
9,33935,0.000028,140368459,0,0.000000,0,0,0,0,0.000000
10,1,0.000024,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.016,0.00
   0.017,0.01
   0.018,0.02
   0.019,0.05
   0.020,0.08
   0.021,0.09
   0.022,0.14
   0.023,5.28
   0.024,11.39
   0.025,26.96
   0.026,54.31
   0.027,60.95
   0.028,67.95
   0.029,76.49
   0.030,79.95
   0.031,80.79
   0.032,81.54
   0.033,81.91
   0.034,82.19
   0.035,82.46
   0.036,82.70
   0.037,82.96
   0.038,83.61
   0.039,85.00
   0.040,86.57
   0.041,88.49
   0.042,92.61
   0.043,96.46
   0.044,97.53
   0.045,98.05
   0.046,98.36
   0.047,98.59
   0.048,98.75
   0.049,98.87
   0.050,98.98
   0.051,99.06
   0.052,99.13
   0.053,99.19
   0.054,99.24
   0.055,99.29
   0.056,99.32
   0.057,99.35
   0.058,99.39
   0.059,99.42
   0.060,99.46
   0.061,99.48
   0.062,99.51
   0.063,99.52
   0.064,99.54
   0.065,99.56
   0.066,99.58
   0.067,99.60
   0.068,99.62
   0.069,99.63
   0.070,99.64
   0.071,99.65
   0.072,99.66
   0.073,99.67
   0.074,99.68
   0.075,99.69
   0.076,99.69
   0.077,99.70
   0.078,99.71
   0.079,99.72
   0.080,99.72
   0.081,99.73
   0.082,99.73
   0.083,99.74
   0.084,99.74
   0.085,99.75
   0.086,99.75
   0.087,99.75
   0.088,99.76
   0.089,99.76
   0.090,99.76
   0.091,99.76
   0.092,99.77
   0.093,99.77
   0.094,99.77
   0.095,99.78
   0.096,99.78
   0.097,99.78
   0.098,99.78
   0.099,99.78
   0.100,99.79
   0.110,99.80
   0.120,99.82
   0.130,99.83
   0.140,99.84
   0.150,99.85
   0.160,99.86
   0.170,99.87
   0.180,99.88
   0.190,99.89
   0.200,99.90
   0.210,99.91
   0.220,99.92
   0.230,99.93
   0.240,99.93
   0.250,99.94
   0.260,99.95
   0.270,99.96
   0.280,99.96
   0.290,99.97
   0.300,99.97
   0.310,99.97
   0.320,99.98
   0.330,99.98
   0.340,99.98
   0.350,99.98
   0.360,99.98
   0.370,99.99
   0.380,99.99
   0.390,99.99
   0.400,99.99
   0.410,99.99
   0.420,99.99
   0.430,99.99
   0.440,99.99
   0.450,99.99
   0.480,99.99
   0.490,99.99
   0.510,99.99
   0.520,99.99
   0.530,99.99
   0.540,99.99
   0.560,100.00
   0.590,100.00
   0.620,100.00
   0.630,100.00
   0.650,100.00
   0.740,100.00
   0.800,100.00
   0.820,100.00
   0.850,100.00
   0.880,100.00
   0.990,100.00
   1.000,100.00
   1.100,100.00
   1.200,100.00
   2.300,100.00
   3.800,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
