Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,34251,0.000028,141675415,0,0.000000,0,0,0,0,0.000000
1,31663,0.000030,130970539,0,0.000000,0,0,0,0,0.000000
2,35638,0.000027,147412529,0,0.000000,0,0,0,0,0.000000
3,30432,0.000031,125878680,0,0.000000,0,0,0,0,0.000000
4,28104,0.000034,116249218,0,0.000000,0,0,0,0,0.000000
5,33091,0.000029,136877105,0,0.000000,0,0,0,0,0.000000
6,30426,0.000031,125853803,0,0.000000,0,0,0,0,0.000000
7,30392,0.000031,125713053,0,0.000000,0,0,0,0,0.000000
8,29926,0.000032,123785496,0,0.000000,0,0,0,0,0.000000
9,33740,0.000028,139561821,0,0.000000,0,0,0,0,0.000000
10,1,0.000024,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.016,0.00
   0.017,0.02
   0.018,0.04
   0.019,0.35
   0.020,0.86
   0.021,0.90
   0.022,0.91
   0.023,5.09
   0.024,17.31
   0.025,25.56
   0.026,52.20
   0.027,63.89
   0.028,67.54
   0.029,71.29
   0.030,73.99
   0.031,74.71
   0.032,75.63
   0.033,76.21
   0.034,76.60
   0.035,77.02
   0.036,77.66
   0.037,77.96
   0.038,78.27
   0.039,78.87
   0.040,80.31
   0.041,83.04
   0.042,88.08
   0.043,93.21
   0.044,95.10
   0.045,96.26
   0.046,97.01
   0.047,97.51
   0.048,97.89
   0.049,98.17
   0.050,98.40
   0.051,98.58
   0.052,98.72
   0.053,98.81
   0.054,98.89
   0.055,98.95
   0.056,99.02
   0.057,99.09
   0.058,99.15
   0.059,99.21
   0.060,99.29
   0.061,99.35
   0.062,99.41
   0.063,99.45
   0.064,99.49
   0.065,99.52
   0.066,99.54
   0.067,99.56
   0.068,99.59
   0.069,99.60
   0.070,99.62
   0.071,99.63
   0.072,99.64
   0.073,99.65
   0.074,99.66
   0.075,99.67
   0.076,99.68
   0.077,99.69
   0.078,99.69
   0.079,99.70
   0.080,99.71
   0.081,99.71
   0.082,99.72
   0.083,99.72
   0.084,99.73
   0.085,99.73
   0.086,99.74
   0.087,99.74
   0.088,99.74
   0.089,99.75
   0.090,99.75
   0.091,99.75
   0.092,99.76
   0.093,99.76
   0.094,99.76
   0.095,99.76
   0.096,99.77
   0.097,99.77
   0.098,99.77
   0.099,99.77
   0.100,99.78
   0.110,99.80
   0.120,99.81
   0.130,99.82
   0.140,99.84
   0.150,99.85
   0.160,99.86
   0.170,99.87
   0.180,99.88
   0.190,99.89
   0.200,99.90
   0.210,99.91
   0.220,99.92
   0.230,99.92
   0.240,99.93
   0.250,99.94
   0.260,99.95
   0.270,99.95
   0.280,99.96
   0.290,99.97
   0.300,99.97
   0.310,99.97
   0.320,99.98
   0.330,99.98
   0.340,99.98
   0.350,99.98
   0.360,99.98
   0.370,99.98
   0.380,99.99
   0.390,99.99
   0.410,99.99
   0.420,99.99
   0.430,99.99
   0.440,99.99
   0.450,99.99
   0.470,99.99
   0.490,99.99
   0.500,99.99
   0.510,99.99
   0.530,99.99
   0.540,99.99
   0.550,99.99
   0.560,99.99
   0.630,99.99
   0.640,99.99
   0.660,99.99
   0.690,99.99
   0.700,99.99
   0.710,100.00
   0.720,100.00
   0.800,100.00
   0.970,100.00
   1.000,100.00
   1.100,100.00
   1.200,100.00
   1.300,100.00
   1.600,100.00
   2.000,100.00
   2.100,100.00
   2.500,100.00
   3.500,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
