Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,33409,0.000029,138192574,0,0.000000,0,0,0,0,0.000000
1,33336,0.000029,137890743,0,0.000000,0,0,0,0,0.000000
2,32752,0.000029,135474873,0,0.000000,0,0,0,0,0.000000
3,33810,0.000028,139851464,0,0.000000,0,0,0,0,0.000000
4,34673,0.000028,143421074,0,0.000000,0,0,0,0,0.000000
5,34389,0.000028,142246283,0,0.000000,0,0,0,0,0.000000
6,27554,0.000035,113973941,0,0.000000,0,0,0,0,0.000000
7,34485,0.000028,142643311,0,0.000000,0,0,0,0,0.000000
8,33241,0.000029,137497662,0,0.000000,0,0,0,0,0.000000
9,32906,0.000029,136112061,0,0.000000,0,0,0,0,0.000000
10,1,0.000024,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.017,0.01
   0.018,0.04
   0.019,0.38
   0.020,0.81
   0.021,0.83
   0.022,0.85
   0.023,4.35
   0.024,21.10
   0.025,28.41
   0.026,55.25
   0.027,66.37
   0.028,72.11
   0.029,78.32
   0.030,80.20
   0.031,80.76
   0.032,81.34
   0.033,81.87
   0.034,82.24
   0.035,82.52
   0.036,82.83
   0.037,83.04
   0.038,83.28
   0.039,83.72
   0.040,84.64
   0.041,86.90
   0.042,91.95
   0.043,95.80
   0.044,97.16
   0.045,97.88
   0.046,98.31
   0.047,98.57
   0.048,98.74
   0.049,98.88
   0.050,98.99
   0.051,99.07
   0.052,99.15
   0.053,99.20
   0.054,99.25
   0.055,99.29
   0.056,99.34
   0.057,99.37
   0.058,99.41
   0.059,99.45
   0.060,99.49
   0.061,99.53
   0.062,99.56
   0.063,99.59
   0.064,99.61
   0.065,99.63
   0.066,99.64
   0.067,99.66
   0.068,99.68
   0.069,99.69
   0.070,99.70
   0.071,99.71
   0.072,99.72
   0.073,99.73
   0.074,99.73
   0.075,99.74
   0.076,99.75
   0.077,99.75
   0.078,99.75
   0.079,99.76
   0.080,99.76
   0.081,99.77
   0.082,99.77
   0.083,99.77
   0.084,99.77
   0.085,99.78
   0.086,99.78
   0.087,99.78
   0.088,99.78
   0.089,99.79
   0.090,99.79
   0.091,99.79
   0.092,99.79
   0.093,99.79
   0.094,99.79
   0.095,99.80
   0.096,99.80
   0.097,99.80
   0.098,99.80
   0.099,99.80
   0.100,99.81
   0.110,99.82
   0.120,99.83
   0.130,99.84
   0.140,99.85
   0.150,99.86
   0.160,99.87
   0.170,99.88
   0.180,99.89
   0.190,99.89
   0.200,99.90
   0.210,99.92
   0.220,99.93
   0.230,99.93
   0.240,99.94
   0.250,99.94
   0.260,99.95
   0.270,99.96
   0.280,99.97
   0.290,99.97
   0.300,99.98
   0.310,99.98
   0.320,99.98
   0.330,99.98
   0.340,99.98
   0.350,99.99
   0.360,99.99
   0.370,99.99
   0.380,99.99
   0.390,99.99
   0.400,99.99
   0.410,99.99
   0.420,99.99
   0.430,99.99
   0.450,99.99
   0.460,99.99
   0.490,99.99
   0.500,99.99
   0.530,100.00
   0.550,100.00
   0.560,100.00
   0.570,100.00
   0.600,100.00
   0.610,100.00
   0.630,100.00
   0.640,100.00
   0.650,100.00
   0.670,100.00
   0.700,100.00
   0.720,100.00
   0.770,100.00
   0.810,100.00
   0.880,100.00
   0.930,100.00
   1.100,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
