Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,32557,0.000029,134668360,0,0.000000,0,0,0,0,0.000000
1,33083,0.000029,136844223,0,0.000000,0,0,0,0,0.000000
2,33087,0.000029,136860592,0,0.000000,0,0,0,0,0.000000
3,31024,0.000031,128327457,0,0.000000,0,0,0,0,0.000000
4,35110,0.000027,145228727,0,0.000000,0,0,0,0,0.000000
5,32136,0.000030,132926902,0,0.000000,0,0,0,0,0.000000
6,33806,0.000028,139834705,0,0.000000,0,0,0,0,0.000000
7,32050,0.000030,132571211,0,0.000000,0,0,0,0,0.000000
8,35997,0.000026,148897563,0,0.000000,0,0,0,0,0.000000
9,33700,0.000028,139396335,0,0.000000,0,0,0,0,0.000000
10,1,0.000024,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.016,0.00
   0.017,0.01
   0.018,0.02
   0.019,0.35
   0.020,0.91
   0.021,0.93
   0.022,0.98
   0.023,5.27
   0.024,14.39
   0.025,21.89
   0.026,54.95
   0.027,65.33
   0.028,74.99
   0.029,80.94
   0.030,82.31
   0.031,82.83
   0.032,83.63
   0.033,84.15
   0.034,84.53
   0.035,84.84
   0.036,85.26
   0.037,85.53
   0.038,85.85
   0.039,86.47
   0.040,88.65
   0.041,91.48
   0.042,94.84
   0.043,96.81
   0.044,97.53
   0.045,97.97
   0.046,98.29
   0.047,98.57
   0.048,98.74
   0.049,98.88
   0.050,98.98
   0.051,99.06
   0.052,99.14
   0.053,99.19
   0.054,99.25
   0.055,99.30
   0.056,99.34
   0.057,99.38
   0.058,99.42
   0.059,99.45
   0.060,99.47
   0.061,99.51
   0.062,99.53
   0.063,99.56
   0.064,99.58
   0.065,99.60
   0.066,99.61
   0.067,99.63
   0.068,99.64
   0.069,99.65
   0.070,99.66
   0.071,99.67
   0.072,99.68
   0.073,99.68
   0.074,99.69
   0.075,99.70
   0.076,99.70
   0.077,99.71
   0.078,99.71
   0.079,99.72
   0.080,99.72
   0.081,99.73
   0.082,99.73
   0.083,99.74
   0.084,99.74
   0.085,99.75
   0.086,99.75
   0.087,99.75
   0.088,99.75
   0.089,99.76
   0.090,99.76
   0.091,99.76
   0.092,99.76
   0.093,99.77
   0.094,99.77
   0.095,99.77
   0.096,99.77
   0.097,99.77
   0.098,99.77
   0.099,99.78
   0.100,99.78
   0.110,99.80
   0.120,99.81
   0.130,99.82
   0.140,99.83
   0.150,99.84
   0.160,99.86
   0.170,99.87
   0.180,99.88
   0.190,99.88
   0.200,99.89
   0.210,99.91
   0.220,99.92
   0.230,99.93
   0.240,99.93
   0.250,99.94
   0.260,99.95
   0.270,99.96
   0.280,99.96
   0.290,99.97
   0.300,99.97
   0.310,99.97
   0.320,99.98
   0.330,99.98
   0.340,99.98
   0.350,99.98
   0.360,99.98
   0.370,99.98
   0.380,99.99
   0.390,99.99
   0.400,99.99
   0.410,99.99
   0.430,99.99
   0.440,99.99
   0.450,99.99
   0.460,99.99
   0.470,99.99
   0.490,99.99
   0.530,99.99
   0.540,99.99
   0.550,99.99
   0.570,99.99
   0.600,100.00
   0.620,100.00
   0.630,100.00
   0.650,100.00
   0.660,100.00
   0.680,100.00
   0.700,100.00
   0.730,100.00
   0.760,100.00
   0.830,100.00
   0.890,100.00
   0.950,100.00
   1.100,100.00
   2.100,100.00
   4.300,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
