Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,33408,0.000029,138188437,0,0.000000,0,0,0,0,0.000000
1,33337,0.000029,137894880,0,0.000000,0,0,0,0,0.000000
2,32753,0.000029,135479010,0,0.000000,0,0,0,0,0.000000
3,33808,0.000028,139843190,0,0.000000,0,0,0,0,0.000000
4,34672,0.000028,143416938,0,0.000000,0,0,0,0,0.000000
5,34389,0.000028,142246283,0,0.000000,0,0,0,0,0.000000
6,27552,0.000035,113965667,0,0.000000,0,0,0,0,0.000000
7,34487,0.000028,142651585,0,0.000000,0,0,0,0,0.000000
8,33240,0.000029,137493526,0,0.000000,0,0,0,0,0.000000
9,32904,0.000029,136103789,0,0.000000,0,0,0,0,0.000000
10,1,0.000028,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.017,0.01
   0.018,0.02
   0.019,0.35
   0.020,0.91
   0.021,0.94
   0.022,0.95
   0.023,4.49
   0.024,20.57
   0.025,28.11
   0.026,55.11
   0.027,66.84
   0.028,74.85
   0.029,78.92
   0.030,80.11
   0.031,80.65
   0.032,81.49
   0.033,82.03
   0.034,82.31
   0.035,82.52
   0.036,82.79
   0.037,83.02
   0.038,83.32
   0.039,83.74
   0.040,84.65
   0.041,87.11
   0.042,92.29
   0.043,95.96
   0.044,97.20
   0.045,97.89
   0.046,98.33
   0.047,98.60
   0.048,98.79
   0.049,98.93
   0.050,99.03
   0.051,99.12
   0.052,99.19
   0.053,99.26
   0.054,99.31
   0.055,99.35
   0.056,99.39
   0.057,99.43
   0.058,99.47
   0.059,99.50
   0.060,99.54
   0.061,99.57
   0.062,99.59
   0.063,99.61
   0.064,99.63
   0.065,99.65
   0.066,99.67
   0.067,99.68
   0.068,99.70
   0.069,99.71
   0.070,99.72
   0.071,99.73
   0.072,99.73
   0.073,99.74
   0.074,99.75
   0.075,99.75
   0.076,99.76
   0.077,99.76
   0.078,99.76
   0.079,99.77
   0.080,99.77
   0.081,99.77
   0.082,99.77
   0.083,99.78
   0.084,99.78
   0.085,99.78
   0.086,99.78
   0.087,99.78
   0.088,99.78
   0.089,99.79
   0.090,99.79
   0.091,99.79
   0.092,99.79
   0.093,99.79
   0.094,99.79
   0.095,99.79
   0.096,99.80
   0.097,99.80
   0.098,99.80
   0.099,99.80
   0.100,99.81
   0.110,99.82
   0.120,99.83
   0.130,99.85
   0.140,99.86
   0.150,99.87
   0.160,99.88
   0.170,99.88
   0.180,99.89
   0.190,99.90
   0.200,99.91
   0.210,99.92
   0.220,99.93
   0.230,99.93
   0.240,99.94
   0.250,99.95
   0.260,99.95
   0.270,99.96
   0.280,99.97
   0.290,99.97
   0.300,99.97
   0.310,99.98
   0.320,99.98
   0.330,99.98
   0.340,99.98
   0.350,99.98
   0.360,99.98
   0.370,99.99
   0.380,99.99
   0.390,99.99
   0.400,99.99
   0.410,99.99
   0.420,99.99
   0.430,99.99
   0.440,99.99
   0.450,99.99
   0.460,99.99
   0.490,99.99
   0.520,100.00
   0.540,100.00
   0.560,100.00
   0.570,100.00
   0.580,100.00
   0.610,100.00
   0.620,100.00
   0.640,100.00
   0.660,100.00
   0.700,100.00
   0.740,100.00
   0.770,100.00
   0.820,100.00
   0.880,100.00
   0.910,100.00
   1.200,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
