Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,32574,0.000029,134738676,0,0.000000,0,0,0,0,0.000000
1,30439,0.000031,125907621,0,0.000000,0,0,0,0,0.000000
2,31092,0.000031,128608454,0,0.000000,0,0,0,0,0.000000
3,29309,0.000033,121233561,0,0.000000,0,0,0,0,0.000000
4,30486,0.000031,126102009,0,0.000000,0,0,0,0,0.000000
5,32698,0.000029,135251600,0,0.000000,0,0,0,0,0.000000
6,27912,0.000034,115454873,0,0.000000,0,0,0,0,0.000000
7,30758,0.000031,127227020,0,0.000000,0,0,0,0,0.000000
8,30358,0.000031,125572485,0,0.000000,0,0,0,0,0.000000
9,34359,0.000028,142122109,0,0.000000,0,0,0,0,0.000000
10,1,0.000024,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.017,0.00
   0.018,0.02
   0.019,0.03
   0.020,0.12
   0.021,0.33
   0.022,0.35
   0.023,0.36
   0.024,0.44
   0.025,11.19
   0.026,21.09
   0.027,33.11
   0.028,61.77
   0.029,69.65
   0.030,74.94
   0.031,76.99
   0.032,77.77
   0.033,78.23
   0.034,78.68
   0.035,78.96
   0.036,79.20
   0.037,79.43
   0.038,79.70
   0.039,80.36
   0.040,81.32
   0.041,82.87
   0.042,85.89
   0.043,91.36
   0.044,95.98
   0.045,97.38
   0.046,98.11
   0.047,98.47
   0.048,98.72
   0.049,98.89
   0.050,99.02
   0.051,99.11
   0.052,99.18
   0.053,99.22
   0.054,99.29
   0.055,99.34
   0.056,99.39
   0.057,99.44
   0.058,99.47
   0.059,99.51
   0.060,99.53
   0.061,99.56
   0.062,99.58
   0.063,99.61
   0.064,99.63
   0.065,99.65
   0.066,99.67
   0.067,99.68
   0.068,99.69
   0.069,99.70
   0.070,99.71
   0.071,99.72
   0.072,99.73
   0.073,99.73
   0.074,99.73
   0.075,99.74
   0.076,99.75
   0.077,99.75
   0.078,99.75
   0.079,99.76
   0.080,99.76
   0.081,99.76
   0.082,99.77
   0.083,99.77
   0.084,99.77
   0.085,99.77
   0.086,99.78
   0.087,99.78
   0.088,99.78
   0.089,99.78
   0.090,99.78
   0.091,99.79
   0.092,99.79
   0.093,99.79
   0.094,99.79
   0.095,99.79
   0.096,99.79
   0.097,99.79
   0.098,99.79
   0.099,99.79
   0.100,99.80
   0.110,99.81
   0.120,99.82
   0.130,99.83
   0.140,99.85
   0.150,99.86
   0.160,99.87
   0.170,99.88
   0.180,99.89
   0.190,99.90
   0.200,99.92
   0.210,99.93
   0.220,99.93
   0.230,99.94
   0.240,99.95
   0.250,99.95
   0.260,99.96
   0.270,99.97
   0.280,99.97
   0.290,99.98
   0.300,99.98
   0.310,99.99
   0.320,99.99
   0.330,99.99
   0.340,99.99
   0.350,99.99
   0.370,99.99
   0.380,99.99
   0.390,99.99
   0.410,99.99
   0.420,100.00
   0.430,100.00
   0.450,100.00
   0.460,100.00
   0.490,100.00
   0.510,100.00
   0.520,100.00
   0.530,100.00
   0.560,100.00
   0.580,100.00
   0.620,100.00
   0.660,100.00
   0.700,100.00
   1.500,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
