Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,31104,0.000031,128658176,0,0.000000,0,0,0,0,0.000000
1,34580,0.000028,143036408,0,0.000000,0,0,0,0,0.000000
2,31761,0.000030,131375690,0,0.000000,0,0,0,0,0.000000
3,28804,0.000033,119144748,0,0.000000,0,0,0,0,0.000000
4,33033,0.000029,136637428,0,0.000000,0,0,0,0,0.000000
5,31823,0.000030,131632154,0,0.000000,0,0,0,0,0.000000
6,31512,0.000030,130345930,0,0.000000,0,0,0,0,0.000000
7,33694,0.000028,139371411,0,0.000000,0,0,0,0,0.000000
8,31139,0.000031,128802921,0,0.000000,0,0,0,0,0.000000
9,35944,0.000027,148678484,0,0.000000,0,0,0,0,0.000000
10,1,0.000026,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.016,0.00
   0.017,0.02
   0.018,0.03
   0.019,0.07
   0.020,0.11
   0.021,0.12
   0.022,0.22
   0.023,6.32
   0.024,12.79
   0.025,30.01
   0.026,51.28
   0.027,58.16
   0.028,65.11
   0.029,74.59
   0.030,78.10
   0.031,79.22
   0.032,80.13
   0.033,80.58
   0.034,80.96
   0.035,81.30
   0.036,81.65
   0.037,82.07
   0.038,82.72
   0.039,83.78
   0.040,85.08
   0.041,87.28
   0.042,91.27
   0.043,94.60
   0.044,96.20
   0.045,97.18
   0.046,97.77
   0.047,98.13
   0.048,98.36
   0.049,98.56
   0.050,98.71
   0.051,98.83
   0.052,98.91
   0.053,98.99
   0.054,99.06
   0.055,99.12
   0.056,99.17
   0.057,99.23
   0.058,99.28
   0.059,99.34
   0.060,99.39
   0.061,99.43
   0.062,99.46
   0.063,99.49
   0.064,99.52
   0.065,99.55
   0.066,99.56
   0.067,99.59
   0.068,99.61
   0.069,99.62
   0.070,99.64
   0.071,99.65
   0.072,99.66
   0.073,99.68
   0.074,99.68
   0.075,99.69
   0.076,99.70
   0.077,99.71
   0.078,99.72
   0.079,99.72
   0.080,99.73
   0.081,99.73
   0.082,99.73
   0.083,99.74
   0.084,99.74
   0.085,99.75
   0.086,99.75
   0.087,99.75
   0.088,99.76
   0.089,99.76
   0.090,99.76
   0.091,99.76
   0.092,99.77
   0.093,99.77
   0.094,99.77
   0.095,99.77
   0.096,99.78
   0.097,99.78
   0.098,99.78
   0.099,99.78
   0.100,99.79
   0.110,99.81
   0.120,99.82
   0.130,99.83
   0.140,99.84
   0.150,99.85
   0.160,99.86
   0.170,99.87
   0.180,99.88
   0.190,99.89
   0.200,99.90
   0.210,99.91
   0.220,99.92
   0.230,99.92
   0.240,99.93
   0.250,99.94
   0.260,99.95
   0.270,99.95
   0.280,99.96
   0.290,99.96
   0.300,99.97
   0.310,99.97
   0.320,99.97
   0.330,99.98
   0.340,99.98
   0.350,99.98
   0.360,99.98
   0.370,99.98
   0.380,99.99
   0.390,99.99
   0.400,99.99
   0.410,99.99
   0.430,99.99
   0.440,99.99
   0.450,99.99
   0.460,99.99
   0.470,99.99
   0.490,99.99
   0.500,99.99
   0.510,99.99
   0.520,99.99
   0.530,99.99
   0.550,99.99
   0.580,99.99
   0.590,100.00
   0.650,100.00
   0.750,100.00
   0.800,100.00
   0.850,100.00
   0.870,100.00
   0.940,100.00
   1.000,100.00
   1.100,100.00
   1.200,100.00
   1.800,100.00
   2.500,100.00
   3.200,100.00
   3.800,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
