Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,29738,0.000032,123007863,0,0.000000,0,0,0,0,0.000000
1,32460,0.000029,134267256,0,0.000000,0,0,0,0,0.000000
2,33674,0.000028,139288626,0,0.000000,0,0,0,0,0.000000
3,30069,0.000032,124377262,0,0.000000,0,0,0,0,0.000000
4,32561,0.000029,134685059,0,0.000000,0,0,0,0,0.000000
5,30427,0.000031,125857781,0,0.000000,0,0,0,0,0.000000
6,31987,0.000030,132310648,0,0.000000,0,0,0,0,0.000000
7,35304,0.000027,146031042,0,0.000000,0,0,0,0,0.000000
8,36728,0.000026,151921196,0,0.000000,0,0,0,0,0.000000
9,33934,0.000028,140364322,0,0.000000,0,0,0,0,0.000000
10,1,0.000025,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.016,0.00
   0.017,0.01
   0.018,0.02
   0.019,0.07
   0.020,0.13
   0.021,0.15
   0.022,0.20
   0.023,5.43
   0.024,11.51
   0.025,27.21
   0.026,54.41
   0.027,60.75
   0.028,66.77
   0.029,75.92
   0.030,79.83
   0.031,80.80
   0.032,81.57
   0.033,81.93
   0.034,82.21
   0.035,82.47
   0.036,82.74
   0.037,83.02
   0.038,83.64
   0.039,84.97
   0.040,86.54
   0.041,88.61
   0.042,92.74
   0.043,96.52
   0.044,97.55
   0.045,98.04
   0.046,98.33
   0.047,98.56
   0.048,98.72
   0.049,98.84
   0.050,98.93
   0.051,99.02
   0.052,99.10
   0.053,99.16
   0.054,99.21
   0.055,99.26
   0.056,99.30
   0.057,99.33
   0.058,99.37
   0.059,99.40
   0.060,99.44
   0.061,99.47
   0.062,99.49
   0.063,99.51
   0.064,99.52
   0.065,99.54
   0.066,99.56
   0.067,99.58
   0.068,99.61
   0.069,99.62
   0.070,99.64
   0.071,99.64
   0.072,99.65
   0.073,99.66
   0.074,99.67
   0.075,99.68
   0.076,99.68
   0.077,99.69
   0.078,99.69
   0.079,99.70
   0.080,99.71
   0.081,99.72
   0.082,99.72
   0.083,99.73
   0.084,99.73
   0.085,99.73
   0.086,99.74
   0.087,99.74
   0.088,99.75
   0.089,99.75
   0.090,99.76
   0.091,99.76
   0.092,99.76
   0.093,99.76
   0.094,99.77
   0.095,99.77
   0.096,99.77
   0.097,99.78
   0.098,99.78
   0.099,99.78
   0.100,99.79
   0.110,99.80
   0.120,99.81
   0.130,99.82
   0.140,99.83
   0.150,99.85
   0.160,99.86
   0.170,99.87
   0.180,99.88
   0.190,99.89
   0.200,99.90
   0.210,99.91
   0.220,99.92
   0.230,99.92
   0.240,99.93
   0.250,99.94
   0.260,99.95
   0.270,99.95
   0.280,99.96
   0.290,99.97
   0.300,99.97
   0.310,99.97
   0.320,99.97
   0.330,99.98
   0.340,99.98
   0.350,99.98
   0.360,99.98
   0.370,99.99
   0.380,99.99
   0.390,99.99
   0.400,99.99
   0.410,99.99
   0.420,99.99
   0.430,99.99
   0.440,99.99
   0.450,99.99
   0.460,99.99
   0.480,99.99
   0.510,99.99
   0.520,99.99
   0.530,99.99
   0.550,100.00
   0.580,100.00
   0.600,100.00
   0.630,100.00
   0.640,100.00
   0.740,100.00
   0.800,100.00
   0.820,100.00
   0.850,100.00
   0.880,100.00
   0.990,100.00
   1.000,100.00
   1.100,100.00
   1.200,100.00
   2.300,100.00
   3.700,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
