Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,32572,0.000029,134730404,0,0.000000,0,0,0,0,0.000000
1,30438,0.000031,125903482,0,0.000000,0,0,0,0,0.000000
2,31092,0.000031,128608456,0,0.000000,0,0,0,0,0.000000
3,29310,0.000033,121237696,0,0.000000,0,0,0,0,0.000000
4,30484,0.000031,126093737,0,0.000000,0,0,0,0,0.000000
5,32698,0.000029,135251600,0,0.000000,0,0,0,0,0.000000
6,27912,0.000034,115454875,0,0.000000,0,0,0,0,0.000000
7,30759,0.000031,127231153,0,0.000000,0,0,0,0,0.000000
8,30358,0.000031,125572486,0,0.000000,0,0,0,0,0.000000
9,34357,0.000028,142113837,0,0.000000,0,0,0,0,0.000000
10,1,0.000027,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.017,0.00
   0.018,0.02
   0.019,0.04
   0.020,0.14
   0.021,0.41
   0.022,0.44
   0.023,0.45
   0.024,0.55
   0.025,11.31
   0.026,21.25
   0.027,33.26
   0.028,61.64
   0.029,68.80
   0.030,73.94
   0.031,76.83
   0.032,77.71
   0.033,78.14
   0.034,78.59
   0.035,78.88
   0.036,79.17
   0.037,79.41
   0.038,79.67
   0.039,80.21
   0.040,81.16
   0.041,82.69
   0.042,85.50
   0.043,90.73
   0.044,95.82
   0.045,97.30
   0.046,98.08
   0.047,98.44
   0.048,98.69
   0.049,98.87
   0.050,98.98
   0.051,99.06
   0.052,99.14
   0.053,99.20
   0.054,99.26
   0.055,99.31
   0.056,99.36
   0.057,99.41
   0.058,99.44
   0.059,99.48
   0.060,99.51
   0.061,99.55
   0.062,99.58
   0.063,99.60
   0.064,99.62
   0.065,99.64
   0.066,99.66
   0.067,99.67
   0.068,99.69
   0.069,99.70
   0.070,99.71
   0.071,99.71
   0.072,99.72
   0.073,99.73
   0.074,99.74
   0.075,99.74
   0.076,99.75
   0.077,99.75
   0.078,99.75
   0.079,99.76
   0.080,99.76
   0.081,99.76
   0.082,99.76
   0.083,99.77
   0.084,99.77
   0.085,99.77
   0.086,99.78
   0.087,99.78
   0.088,99.78
   0.089,99.78
   0.090,99.78
   0.091,99.78
   0.092,99.78
   0.093,99.79
   0.094,99.79
   0.095,99.79
   0.096,99.79
   0.097,99.79
   0.098,99.79
   0.099,99.79
   0.100,99.80
   0.110,99.81
   0.120,99.82
   0.130,99.84
   0.140,99.85
   0.150,99.86
   0.160,99.87
   0.170,99.88
   0.180,99.89
   0.190,99.90
   0.200,99.92
   0.210,99.93
   0.220,99.94
   0.230,99.94
   0.240,99.95
   0.250,99.96
   0.260,99.96
   0.270,99.97
   0.280,99.97
   0.290,99.98
   0.300,99.98
   0.310,99.99
   0.320,99.99
   0.340,99.99
   0.350,99.99
   0.360,99.99
   0.370,99.99
   0.380,99.99
   0.390,99.99
   0.400,100.00
   0.430,100.00
   0.450,100.00
   0.490,100.00
   0.500,100.00
   0.520,100.00
   0.530,100.00
   0.540,100.00
   0.550,100.00
   0.590,100.00
   0.620,100.00
   0.650,100.00
   0.700,100.00
   1.500,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
