Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,29202,0.000032,120790796,0,0.000000,0,0,0,0,0.000000
1,29189,0.000032,120737096,0,0.000000,0,0,0,0,0.000000
2,29275,0.000032,121092665,0,0.000000,0,0,0,0,0.000000
3,28458,0.000033,117713548,0,0.000000,0,0,0,0,0.000000
4,30042,0.000031,124265326,0,0.000000,0,0,0,0,0.000000
5,29815,0.000031,123326564,0,0.000000,0,0,0,0,0.000000
6,30720,0.000030,127069800,0,0.000000,0,0,0,0,0.000000
7,30094,0.000031,124480364,0,0.000000,0,0,0,0,0.000000
8,29072,0.000032,120253119,0,0.000000,0,0,0,0,0.000000
9,28653,0.000033,118519843,0,0.000000,0,0,0,0,0.000000
10,1,0.000106,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.022,0.00
   0.023,0.25
   0.024,2.16
   0.025,6.13
   0.026,8.06
   0.027,9.06
   0.028,10.66
   0.029,15.36
   0.030,32.52
   0.031,57.70
   0.032,69.19
   0.033,73.31
   0.034,77.13
   0.035,81.04
   0.036,84.05
   0.037,86.78
   0.038,93.49
   0.039,96.92
   0.040,97.42
   0.041,97.77
   0.042,98.05
   0.043,98.25
   0.044,98.43
   0.045,98.57
   0.046,98.72
   0.047,98.94
   0.048,99.25
   0.049,99.46
   0.050,99.52
   0.051,99.56
   0.052,99.59
   0.053,99.62
   0.054,99.64
   0.055,99.66
   0.056,99.68
   0.057,99.70
   0.058,99.71
   0.059,99.72
   0.060,99.73
   0.061,99.74
   0.062,99.75
   0.063,99.76
   0.064,99.76
   0.065,99.77
   0.066,99.78
   0.067,99.78
   0.068,99.79
   0.069,99.80
   0.070,99.80
   0.071,99.81
   0.072,99.81
   0.073,99.81
   0.074,99.82
   0.075,99.83
   0.076,99.83
   0.077,99.84
   0.078,99.84
   0.079,99.84
   0.080,99.84
   0.081,99.84
   0.082,99.84
   0.083,99.85
   0.084,99.85
   0.085,99.85
   0.086,99.85
   0.087,99.86
   0.088,99.86
   0.089,99.86
   0.090,99.86
   0.091,99.86
   0.092,99.86
   0.093,99.87
   0.094,99.87
   0.095,99.87
   0.096,99.87
   0.097,99.87
   0.098,99.88
   0.099,99.88
   0.100,99.89
   0.110,99.90
   0.120,99.92
   0.130,99.94
   0.140,99.96
   0.150,99.97
   0.160,99.98
   0.170,99.98
   0.180,99.99
   0.190,99.99
   0.200,99.99
   0.210,99.99
   0.220,100.00
   0.230,100.00
   0.240,100.00
   0.250,100.00
   0.270,100.00
   0.300,100.00
   0.330,100.00
   0.560,100.00
   0.710,100.00
   1.400,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
