Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,30247,0.000031,125113290,0,0.000000,0,0,0,0,0.000000
1,30601,0.000030,126577719,0,0.000000,0,0,0,0,0.000000
2,29825,0.000031,123367678,0,0.000000,0,0,0,0,0.000000
3,27966,0.000034,115678387,0,0.000000,0,0,0,0,0.000000
4,31739,0.000030,131284881,0,0.000000,0,0,0,0,0.000000
5,30333,0.000031,125469142,0,0.000000,0,0,0,0,0.000000
6,30678,0.000030,126896075,0,0.000000,0,0,0,0,0.000000
7,29675,0.000032,122747227,0,0.000000,0,0,0,0,0.000000
8,29916,0.000031,123744193,0,0.000000,0,0,0,0,0.000000
9,31586,0.000030,130651921,0,0.000000,0,0,0,0,0.000000
10,1,0.000030,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.022,0.12
   0.023,1.84
   0.024,7.02
   0.025,11.49
   0.026,12.73
   0.027,13.58
   0.028,14.93
   0.029,23.53
   0.030,49.67
   0.031,67.38
   0.032,75.53
   0.033,78.96
   0.034,81.73
   0.035,84.60
   0.036,87.94
   0.037,89.99
   0.038,93.71
   0.039,96.68
   0.040,97.20
   0.041,97.54
   0.042,97.79
   0.043,97.96
   0.044,98.11
   0.045,98.25
   0.046,98.37
   0.047,98.55
   0.048,98.92
   0.049,99.43
   0.050,99.52
   0.051,99.56
   0.052,99.59
   0.053,99.62
   0.054,99.65
   0.055,99.67
   0.056,99.69
   0.057,99.71
   0.058,99.73
   0.059,99.73
   0.060,99.74
   0.061,99.75
   0.062,99.76
   0.063,99.77
   0.064,99.78
   0.065,99.79
   0.066,99.79
   0.067,99.80
   0.068,99.81
   0.069,99.81
   0.070,99.81
   0.071,99.82
   0.072,99.82
   0.073,99.82
   0.074,99.83
   0.075,99.83
   0.076,99.83
   0.077,99.84
   0.078,99.84
   0.079,99.84
   0.080,99.84
   0.081,99.85
   0.082,99.85
   0.083,99.85
   0.084,99.85
   0.085,99.85
   0.086,99.85
   0.087,99.85
   0.088,99.86
   0.089,99.86
   0.090,99.86
   0.091,99.86
   0.092,99.87
   0.093,99.87
   0.094,99.87
   0.095,99.88
   0.096,99.88
   0.097,99.88
   0.098,99.88
   0.099,99.88
   0.100,99.89
   0.110,99.91
   0.120,99.93
   0.130,99.94
   0.140,99.96
   0.150,99.97
   0.160,99.98
   0.170,99.99
   0.180,99.99
   0.190,99.99
   0.200,99.99
   0.210,100.00
   0.230,100.00
   0.240,100.00
   0.260,100.00
   0.290,100.00
   0.300,100.00
   0.310,100.00
   0.340,100.00
   0.410,100.00
   0.420,100.00
   0.560,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
