Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,30241,0.000031,125088472,0,0.000000,0,0,0,0,0.000000
1,29076,0.000032,120269712,0,0.000000,0,0,0,0,0.000000
2,30058,0.000031,124331483,0,0.000000,0,0,0,0,0.000000
3,28922,0.000032,119632758,0,0.000000,0,0,0,0,0.000000
4,29920,0.000031,123760766,0,0.000000,0,0,0,0,0.000000
5,28427,0.000033,117585234,0,0.000000,0,0,0,0,0.000000
6,31646,0.000030,130900105,0,0.000000,0,0,0,0,0.000000
7,31621,0.000030,130796597,0,0.000000,0,0,0,0,0.000000
8,29448,0.000032,121808387,0,0.000000,0,0,0,0,0.000000
9,29059,0.000032,120199291,0,0.000000,0,0,0,0,0.000000
10,1,0.000032,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.022,0.08
   0.023,0.76
   0.024,3.49
   0.025,10.35
   0.026,12.74
   0.027,13.66
   0.028,15.02
   0.029,19.99
   0.030,38.95
   0.031,62.67
   0.032,71.97
   0.033,75.34
   0.034,78.08
   0.035,82.43
   0.036,86.45
   0.037,89.11
   0.038,93.84
   0.039,96.04
   0.040,96.58
   0.041,96.99
   0.042,97.31
   0.043,97.58
   0.044,97.77
   0.045,97.95
   0.046,98.08
   0.047,98.27
   0.048,98.77
   0.049,99.34
   0.050,99.45
   0.051,99.50
   0.052,99.54
   0.053,99.57
   0.054,99.60
   0.055,99.62
   0.056,99.64
   0.057,99.66
   0.058,99.69
   0.059,99.70
   0.060,99.72
   0.061,99.73
   0.062,99.74
   0.063,99.75
   0.064,99.76
   0.065,99.77
   0.066,99.78
   0.067,99.79
   0.068,99.80
   0.069,99.81
   0.070,99.81
   0.071,99.81
   0.072,99.82
   0.073,99.83
   0.074,99.83
   0.075,99.83
   0.076,99.83
   0.077,99.84
   0.078,99.84
   0.079,99.84
   0.080,99.85
   0.081,99.85
   0.082,99.85
   0.083,99.85
   0.084,99.86
   0.085,99.86
   0.086,99.86
   0.087,99.86
   0.088,99.87
   0.089,99.87
   0.090,99.87
   0.091,99.87
   0.092,99.87
   0.093,99.87
   0.094,99.87
   0.095,99.88
   0.096,99.88
   0.097,99.88
   0.098,99.88
   0.099,99.88
   0.100,99.90
   0.110,99.91
   0.120,99.93
   0.130,99.95
   0.140,99.96
   0.150,99.97
   0.160,99.98
   0.170,99.98
   0.180,99.99
   0.190,99.99
   0.200,99.99
   0.210,99.99
   0.220,99.99
   0.230,99.99
   0.240,99.99
   0.250,99.99
   0.260,100.00
   0.290,100.00
   0.320,100.00
   0.330,100.00
   0.370,100.00
   0.390,100.00
   0.550,100.00
   0.580,100.00
   0.610,100.00
   0.680,100.00
   0.770,100.00
   0.820,100.00
   1.200,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
