Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,30503,0.000031,126172199,0,0.000000,0,0,0,0,0.000000
1,29032,0.000033,120087716,0,0.000000,0,0,0,0,0.000000
2,30856,0.000031,127632321,0,0.000000,0,0,0,0,0.000000
3,28335,0.000033,117204711,0,0.000000,0,0,0,0,0.000000
4,29311,0.000032,121241684,0,0.000000,0,0,0,0,0.000000
5,30392,0.000031,125713242,0,0.000000,0,0,0,0,0.000000
6,28128,0.000034,116348275,0,0.000000,0,0,0,0,0.000000
7,29737,0.000032,123003689,0,0.000000,0,0,0,0,0.000000
8,31194,0.000030,129030508,0,0.000000,0,0,0,0,0.000000
9,29140,0.000033,120534311,0,0.000000,0,0,0,0,0.000000
10,1,0.000032,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.022,0.00
   0.023,0.80
   0.024,3.59
   0.025,7.83
   0.026,9.34
   0.027,10.14
   0.028,11.50
   0.029,16.21
   0.030,29.31
   0.031,53.98
   0.032,68.27
   0.033,73.71
   0.034,76.25
   0.035,79.04
   0.036,82.81
   0.037,86.32
   0.038,90.50
   0.039,96.65
   0.040,97.56
   0.041,97.87
   0.042,98.11
   0.043,98.30
   0.044,98.47
   0.045,98.61
   0.046,98.74
   0.047,98.94
   0.048,99.25
   0.049,99.47
   0.050,99.53
   0.051,99.56
   0.052,99.59
   0.053,99.62
   0.054,99.64
   0.055,99.66
   0.056,99.68
   0.057,99.70
   0.058,99.72
   0.059,99.72
   0.060,99.74
   0.061,99.75
   0.062,99.75
   0.063,99.76
   0.064,99.77
   0.065,99.77
   0.066,99.78
   0.067,99.79
   0.068,99.79
   0.069,99.80
   0.070,99.80
   0.071,99.81
   0.072,99.81
   0.073,99.82
   0.074,99.82
   0.075,99.82
   0.076,99.83
   0.077,99.83
   0.078,99.83
   0.079,99.83
   0.080,99.84
   0.081,99.84
   0.082,99.84
   0.083,99.84
   0.084,99.85
   0.085,99.85
   0.086,99.85
   0.087,99.85
   0.088,99.85
   0.089,99.86
   0.090,99.86
   0.091,99.86
   0.092,99.86
   0.093,99.86
   0.094,99.86
   0.095,99.87
   0.096,99.87
   0.097,99.87
   0.098,99.87
   0.099,99.87
   0.100,99.88
   0.110,99.90
   0.120,99.92
   0.130,99.94
   0.140,99.96
   0.150,99.97
   0.160,99.98
   0.170,99.99
   0.180,99.99
   0.190,99.99
   0.200,99.99
   0.210,99.99
   0.220,100.00
   0.230,100.00
   0.240,100.00
   0.260,100.00
   0.270,100.00
   0.280,100.00
   0.290,100.00
   0.350,100.00
   0.490,100.00
   0.620,100.00
   0.780,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
