Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,28621,0.000033,118387560,0,0.000000,0,0,0,0,0.000000
1,29160,0.000032,120617138,0,0.000000,0,0,0,0,0.000000
2,29602,0.000032,122445264,0,0.000000,0,0,0,0,0.000000
3,29769,0.000031,123136324,0,0.000000,0,0,0,0,0.000000
4,27633,0.000034,114300778,0,0.000000,0,0,0,0,0.000000
5,31089,0.000030,128596344,0,0.000000,0,0,0,0,0.000000
6,30220,0.000031,125001603,0,0.000000,0,0,0,0,0.000000
7,29103,0.000032,120381207,0,0.000000,0,0,0,0,0.000000
8,29263,0.000032,121043140,0,0.000000,0,0,0,0,0.000000
9,28745,0.000033,118900417,0,0.000000,0,0,0,0,0.000000
10,1,0.000031,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.022,0.00
   0.023,0.28
   0.024,2.18
   0.025,5.58
   0.026,7.94
   0.027,8.67
   0.028,9.81
   0.029,12.89
   0.030,25.46
   0.031,52.60
   0.032,70.33
   0.033,74.22
   0.034,77.17
   0.035,81.38
   0.036,85.98
   0.037,89.37
   0.038,93.28
   0.039,96.31
   0.040,96.89
   0.041,97.30
   0.042,97.59
   0.043,97.79
   0.044,97.97
   0.045,98.17
   0.046,98.30
   0.047,98.49
   0.048,98.88
   0.049,99.39
   0.050,99.48
   0.051,99.52
   0.052,99.55
   0.053,99.57
   0.054,99.60
   0.055,99.62
   0.056,99.65
   0.057,99.66
   0.058,99.68
   0.059,99.69
   0.060,99.70
   0.061,99.71
   0.062,99.71
   0.063,99.72
   0.064,99.73
   0.065,99.74
   0.066,99.75
   0.067,99.76
   0.068,99.77
   0.069,99.77
   0.070,99.77
   0.071,99.78
   0.072,99.78
   0.073,99.79
   0.074,99.80
   0.075,99.80
   0.076,99.80
   0.077,99.81
   0.078,99.81
   0.079,99.81
   0.080,99.82
   0.081,99.82
   0.082,99.83
   0.083,99.83
   0.084,99.83
   0.085,99.83
   0.086,99.84
   0.087,99.84
   0.088,99.84
   0.089,99.84
   0.090,99.85
   0.091,99.85
   0.092,99.85
   0.093,99.85
   0.094,99.86
   0.095,99.86
   0.096,99.86
   0.097,99.86
   0.098,99.86
   0.099,99.86
   0.100,99.87
   0.110,99.89
   0.120,99.91
   0.130,99.93
   0.140,99.95
   0.150,99.96
   0.160,99.98
   0.170,99.98
   0.180,99.99
   0.190,99.99
   0.200,99.99
   0.210,99.99
   0.220,99.99
   0.230,100.00
   0.240,100.00
   0.270,100.00
   0.280,100.00
   0.300,100.00
   0.330,100.00
   0.340,100.00
   0.360,100.00
   0.380,100.00
   0.440,100.00
   0.790,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
